Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
19.035,11:22:32 AM,51,15,0,0,0
19.03625,11:22:32 AM,66,10,0,0,0
19.0375,11:22:32 AM,53,11,0,0,0
19.03875,11:22:32 AM,60,7,0,0,0
19.04,11:22:32 AM,80,13,0,0,0
19.04125,11:22:32 AM,55,22,0,0,0
19.0425,11:22:32 AM,64,9,0,0,0
19.04375,11:22:32 AM,61,12,0,0,0
19.045,11:22:32 AM,45,9,0,0,0
19.04625,11:22:32 AM,67,8,0,1,0
19.0475,11:22:32 AM,58,13,0,0,0
19.048750000000002,11:22:32 AM,57,9,0,0,0
19.05,11:22:32 AM,76,7,0,0,0
19.05125,11:22:32 AM,82,8,0,0,0
19.052500000000002,11:22:32 AM,78,8,0,0,0
19.05375,11:22:32 AM,65,11,0,0,0
19.055,11:22:32 AM,66,12,0,0,0
19.056250000000002,11:22:32 AM,66,10,0,0,0
19.0575,11:22:32 AM,75,8,0,0,0
19.05875,11:22:32 AM,65,11,0,0,0
19.06,11:22:32 AM,61,11,0,0,0
19.06125,11:22:32 AM,72,7,0,0,0
19.0625,11:22:32 AM,55,9,0,0,0
19.06375,11:22:32 AM,56,14,0,0,0
19.065,11:22:32 AM,58,14,0,0,0
19.06625,11:22:32 AM,64,11,0,0,0
19.0675,11:22:32 AM,73,11,0,0,0
19.06875,11:22:32 AM,59,11,0,0,0
19.07,11:22:32 AM,67,13,0,0,0
19.07125,11:22:32 AM,61,10,0,0,0
19.0725,11:22:32 AM,61,10,0,0,0
19.07375,11:22:32 AM,52,21,0,0,0
19.075,11:22:32 AM,53,11,0,0,0
19.07625,11:22:32 AM,51,6,0,0,0
19.0775,11:22:32 AM,63,14,0,0,0
19.07875,11:22:32 AM,57,14,0,0,0
19.080000000000002,11:22:32 AM,55,8,0,0,0
19.08125,11:22:32 AM,67,14,0,0,0
19.0825,11:22:32 AM,62,13,0,0,0
19.083750000000002,11:22:32 AM,41,14,0,0,0
19.085,11:22:32 AM,56,13,0,0,0
19.08625,11:22:32 AM,64,11,0,0,0
19.087500000000002,11:22:32 AM,65,7,0,0,0
19.08875,11:22:32 AM,58,11,0,0,0
19.09,11:22:32 AM,67,17,0,0,0
19.09125,11:22:32 AM,53,6,0,0,0
19.0925,11:22:32 AM,66,9,0,0,0
19.09375,11:22:32 AM,80,17,0,0,0
19.095,11:22:32 AM,63,9,0,0,0
19.09625,11:22:32 AM,64,14,0,0,0
19.0975,11:22:32 AM,67,9,0,0,0
19.09875,11:22:32 AM,44,9,0,0,0
19.1,11:22:32 AM,72,12,0,0,0
19.10125,11:22:32 AM,51,13,0,0,0
19.1025,11:22:32 AM,66,8,0,0,0
19.10375,11:22:32 AM,78,11,0,0,0
19.105,11:22:32 AM,65,19,0,0,0
19.10625,11:22:32 AM,61,8,0,0,0
19.1075,11:22:32 AM,61,17,0,0,0
19.10875,11:22:32 AM,70,17,0,0,0
19.11,11:22:32 AM,55,10,0,0,0
19.111250000000002,11:22:32 AM,66,8,0,0,0
19.1125,11:22:32 AM,54,13,0,0,0
19.11375,11:22:32 AM,64,12,0,0,0
19.115000000000002,11:22:32 AM,66,9,0,0,0
19.11625,11:22:32 AM,66,13,0,0,0
19.1175,11:22:32 AM,53,11,0,0,0
19.118750000000002,11:22:32 AM,68,11,0,0,0
19.12,11:22:32 AM,59,17,0,0,0
19.12125,11:22:32 AM,62,16,0,0,0
19.1225,11:22:32 AM,65,19,0,0,0
19.12375,11:22:32 AM,66,9,0,0,0
19.125,11:22:32 AM,45,8,0,0,0
19.12625,11:22:32 AM,68,9,0,0,0
19.1275,11:22:32 AM,69,12,0,0,0
19.12875,11:22:32 AM,66,16,0,0,0
19.13,11:22:32 AM,64,10,0,0,0
19.13125,11:22:32 AM,70,8,0,0,0
19.1325,11:22:32 AM,55,13,0,0,0
19.13375,11:22:32 AM,57,14,0,0,0
19.135,11:22:32 AM,56,10,0,0,0
19.13625,11:22:32 AM,53,9,0,0,0
19.1375,11:22:32 AM,73,16,0,0,0
19.13875,11:22:32 AM,57,15,0,0,0
19.14,11:22:32 AM,68,13,0,0,0
19.14125,11:22:32 AM,63,9,0,0,0
19.142500000000002,11:22:32 AM,73,11,0,0,0
19.14375,11:22:32 AM,63,9,0,0,0
19.145,11:22:32 AM,57,12,0,0,0
19.146250000000002,11:22:32 AM,60,9,0,0,0
19.1475,11:22:32 AM,57,8,0,0,0
19.14875,11:22:32 AM,56,9,0,0,0
19.150000000000002,11:22:32 AM,57,7,0,0,0
19.15125,11:22:32 AM,81,7,0,0,0
19.1525,11:22:32 AM,71,10,0,0,0
19.15375,11:22:32 AM,50,18,0,0,0
19.155,11:22:32 AM,76,19,0,0,0
19.15625,11:22:32 AM,69,13,0,0,0
19.1575,11:22:32 AM,45,7,0,0,0
19.15875,11:22:32 AM,74,14,0,0,0
19.16,11:22:32 AM,57,12,0,0,0
19.16125,11:22:32 AM,66,11,0,0,0
19.1625,11:22:32 AM,60,12,0,0,0
19.16375,11:22:32 AM,59,12,0,0,0
19.165,11:22:32 AM,68,10,0,0,0
19.16625,11:22:32 AM,71,10,0,0,0
19.1675,11:22:32 AM,68,12,0,0,0
19.16875,11:22:32 AM,81,6,0,0,0
19.17,11:22:32 AM,61,10,0,0,0
19.17125,11:22:32 AM,52,8,0,0,0
19.1725,11:22:32 AM,69,9,0,0,0
19.173750000000002,11:22:32 AM,56,11,0,0,0
19.175,11:22:32 AM,60,11,0,0,0
19.17625,11:22:32 AM,46,14,0,0,0
19.177500000000002,11:22:32 AM,70,13,0,0,0
19.17875,11:22:32 AM,62,10,0,0,0
19.18,11:22:32 AM,57,10,0,0,0
19.181250000000002,11:22:32 AM,56,18,0,0,0
19.1825,11:22:32 AM,57,11,0,0,0
19.18375,11:22:32 AM,72,8,0,0,0
19.185,11:22:32 AM,61,7,0,0,0
19.18625,11:22:32 AM,63,10,0,0,0
19.1875,11:22:32 AM,74,14,0,0,0
19.18875,11:22:32 AM,60,12,0,0,0
19.19,11:22:32 AM,64,11,0,0,0
19.19125,11:22:32 AM,69,6,0,0,0
19.1925,11:22:32 AM,69,13,0,0,0
19.19375,11:22:32 AM,76,12,0,0,0
19.195,11:22:32 AM,71,14,0,0,0
19.19625,11:22:32 AM,79,8,0,0,0
19.1975,11:22:32 AM,58,9,0,0,0
19.19875,11:22:32 AM,49,13,0,0,0
19.2,11:22:32 AM,51,14,0,0,0
19.20125,11:22:32 AM,62,8,0,0,0
19.2025,11:22:32 AM,57,12,0,0,0
19.20375,11:22:32 AM,58,9,0,0,0
19.205000000000002,11:22:32 AM,52,15,0,0,0
19.20625,11:22:32 AM,64,10,0,0,0
19.2075,11:22:32 AM,58,9,0,0,0
19.208750000000002,11:22:32 AM,64,10,0,0,0
19.21,11:22:32 AM,65,10,0,0,0
19.21125,11:22:32 AM,62,14,0,0,0
19.212500000000002,11:22:32 AM,75,10,0,0,0
19.21375,11:22:32 AM,75,6,0,0,0
19.215,11:22:32 AM,56,9,0,0,0
19.21625,11:22:32 AM,56,7,0,0,0
19.2175,11:22:32 AM,60,21,0,0,0
19.21875,11:22:32 AM,54,11,0,0,0
19.22,11:22:32 AM,61,9,0,0,0
19.22125,11:22:32 AM,87,9,0,0,0
19.2225,11:22:32 AM,48,8,0,0,0
19.22375,11:22:32 AM,61,11,0,0,0
19.225,11:22:32 AM,68,8,0,0,0
19.22625,11:22:32 AM,65,14,0,0,0
19.2275,11:22:32 AM,75,9,0,0,0
19.22875,11:22:32 AM,62,12,0,0,0
19.23,11:22:32 AM,52,12,0,0,0
19.23125,11:22:32 AM,58,12,0,0,0
19.2325,11:22:32 AM,59,9,0,0,0
19.23375,11:22:32 AM,56,12,0,0,0
19.235,11:22:32 AM,54,14,0,0,0
19.236250000000002,11:22:32 AM,65,14,0,0,0
19.2375,11:22:32 AM,58,4,0,0,0
19.23875,11:22:32 AM,62,12,0,0,0
19.240000000000002,11:22:32 AM,56,13,0,0,0
19.24125,11:22:32 AM,59,8,0,0,0
19.2425,11:22:32 AM,47,13,0,0,0
19.243750000000002,11:22:32 AM,48,11,0,0,0
19.245,11:22:32 AM,48,13,0,0,0
19.24625,11:22:32 AM,57,5,0,0,0
19.2475,11:22:32 AM,59,14,0,0,0
19.24875,11:22:32 AM,63,5,0,0,0
19.25,11:22:32 AM,64,11,0,0,0
19.25125,11:22:32 AM,72,10,0,0,0
19.2525,11:22:32 AM,56,12,0,0,0
19.25375,11:22:32 AM,63,8,0,0,0
19.255,11:22:32 AM,65,14,0,0,0
19.25625,11:22:32 AM,56,13,0,0,0
19.2575,11:22:32 AM,65,14,0,0,0
19.25875,11:22:32 AM,62,10,0,0,0
19.26,11:22:32 AM,66,13,0,0,0
19.26125,11:22:32 AM,67,15,0,0,0
19.2625,11:22:32 AM,65,14,0,0,0
19.26375,11:22:32 AM,68,12,0,0,0
19.265,11:22:32 AM,49,19,0,0,0
19.26625,11:22:32 AM,65,8,0,0,0
19.267500000000002,11:22:32 AM,56,8,0,0,0
19.26875,11:22:32 AM,46,6,0,0,0
19.27,11:22:32 AM,72,8,0,0,0
19.271250000000002,11:22:32 AM,78,10,0,0,0
19.2725,11:22:32 AM,67,11,0,0,0
19.27375,11:22:32 AM,82,18,0,0,0
19.275000000000002,11:22:32 AM,62,6,0,0,0
19.27625,11:22:32 AM,67,9,0,0,0
19.2775,11:22:32 AM,66,7,0,0,0
19.27875,11:22:32 AM,69,11,0,0,0
19.28,11:22:32 AM,69,10,0,0,0
19.28125,11:22:32 AM,65,10,0,0,0
19.2825,11:22:32 AM,67,12,0,0,0
19.28375,11:22:32 AM,59,9,0,0,0
19.285,11:22:32 AM,60,10,0,0,0
19.28625,11:22:32 AM,70,11,0,0,0
19.2875,11:22:32 AM,53,16,0,0,0
19.28875,11:22:32 AM,59,4,0,0,0
19.29,11:22:32 AM,63,13,0,0,0
19.29125,11:22:32 AM,65,7,0,0,0
19.2925,11:22:32 AM,63,13,0,0,0
19.29375,11:22:32 AM,57,8,0,0,0
19.295,11:22:32 AM,60,9,0,0,0
19.29625,11:22:32 AM,71,14,0,0,0
19.2975,11:22:32 AM,72,11,0,0,0
19.298750000000002,11:22:32 AM,64,8,0,0,0
19.3,11:22:32 AM,69,9,0,0,0
19.30125,11:22:32 AM,75,10,0,0,0
19.302500000000002,11:22:32 AM,65,11,0,0,0
19.30375,11:22:32 AM,68,8,0,0,0
19.305,11:22:32 AM,61,15,0,0,0
19.306250000000002,11:22:32 AM,64,9,0,0,0
19.3075,11:22:32 AM,51,7,0,0,0
19.30875,11:22:32 AM,61,16,0,0,0
19.31,11:22:32 AM,54,13,0,0,0
19.31125,11:22:32 AM,64,12,0,0,0
19.3125,11:22:32 AM,63,21,0,0,0
19.31375,11:22:32 AM,60,15,0,0,0
19.315,11:22:32 AM,59,9,0,0,0
19.31625,11:22:32 AM,56,13,0,0,0
19.3175,11:22:32 AM,59,6,0,0,0
19.31875,11:22:32 AM,78,12,0,0,0
19.32,11:22:32 AM,71,7,0,0,0
19.32125,11:22:32 AM,53,10,0,0,0
19.3225,11:22:32 AM,68,14,0,0,0
19.32375,11:22:32 AM,83,14,0,0,0
19.325,11:22:32 AM,65,6,0,0,0
19.32625,11:22:32 AM,66,12,0,0,0
19.3275,11:22:32 AM,65,9,0,0,0
19.32875,11:22:32 AM,62,7,0,0,0
19.330000000000002,11:22:32 AM,62,9,0,0,0
19.33125,11:22:32 AM,57,11,0,0,0
19.3325,11:22:32 AM,62,13,0,0,0
19.333750000000002,11:22:32 AM,50,15,0,0,0
19.335,11:22:32 AM,69,7,0,0,0
19.33625,11:22:32 AM,67,14,0,0,0
19.337500000000002,11:22:32 AM,57,10,0,0,0
19.33875,11:22:32 AM,48,10,0,0,0
19.34,11:22:32 AM,52,6,0,0,0
19.34125,11:22:32 AM,62,13,0,0,0
19.3425,11:22:32 AM,60,14,0,0,0
19.34375,11:22:32 AM,60,14,0,0,0
19.345,11:22:32 AM,62,9,0,0,0
19.34625,11:22:32 AM,69,10,0,0,0
19.3475,11:22:32 AM,48,13,0,0,0
19.34875,11:22:32 AM,75,8,0,0,0
19.35,11:22:32 AM,52,14,0,0,0
19.35125,11:22:32 AM,57,13,0,0,0
19.3525,11:22:32 AM,58,9,0,0,0
19.35375,11:22:32 AM,73,16,0,0,0
19.355,11:22:32 AM,77,6,0,0,0
19.35625,11:22:32 AM,73,12,0,0,0
19.3575,11:22:32 AM,62,12,0,0,0
19.35875,11:22:32 AM,53,16,0,0,0
19.36,11:22:32 AM,63,11,0,0,0
19.361250000000002,11:22:32 AM,71,10,0,0,0
19.3625,11:22:32 AM,63,8,0,0,0
19.36375,11:22:32 AM,75,9,0,0,0
19.365000000000002,11:22:32 AM,61,8,0,0,0
19.36625,11:22:32 AM,59,15,0,0,0
19.3675,11:22:32 AM,72,12,0,0,0
19.368750000000002,11:22:32 AM,72,14,0,0,0
19.37,11:22:32 AM,63,7,0,0,0
19.37125,11:22:32 AM,67,9,0,0,0
19.3725,11:22:32 AM,50,10,0,0,0
19.37375,11:22:32 AM,73,15,0,0,0
19.375,11:22:32 AM,73,9,0,0,0
19.37625,11:22:32 AM,58,7,0,0,0
19.3775,11:22:32 AM,71,13,0,0,0
19.37875,11:22:32 AM,78,13,0,0,0
19.38,11:22:32 AM,71,8,0,0,0
19.38125,11:22:32 AM,61,16,0,0,0
19.3825,11:22:32 AM,60,11,0,0,0
19.38375,11:22:32 AM,56,14,0,0,0
19.385,11:22:32 AM,63,8,0,0,0
19.38625,11:22:32 AM,64,15,0,0,0
19.3875,11:22:32 AM,63,11,0,0,0
19.38875,11:22:32 AM,60,6,0,0,0
19.39,11:22:32 AM,70,8,0,0,0
19.39125,11:22:32 AM,76,3,0,0,0
19.392500000000002,11:22:32 AM,50,17,0,0,0
19.39375,11:22:32 AM,51,20,0,0,0
19.395,11:22:32 AM,52,14,0,0,0
19.396250000000002,11:22:32 AM,63,14,0,0,0
19.3975,11:22:32 AM,57,9,0,0,0
19.39875,11:22:32 AM,63,14,0,0,0
19.400000000000002,11:22:32 AM,60,15,0,0,0
19.40125,11:22:32 AM,56,14,0,0,0
19.4025,11:22:32 AM,63,12,0,0,0
19.40375,11:22:32 AM,70,11,0,0,0
19.405,11:22:32 AM,47,7,0,0,0
19.40625,11:22:32 AM,66,13,0,0,0
19.4075,11:22:32 AM,65,6,0,0,0
19.40875,11:22:32 AM,68,12,0,0,0
19.41,11:22:32 AM,83,10,0,0,0
19.41125,11:22:32 AM,50,14,0,0,0
19.4125,11:22:32 AM,57,13,0,0,0
19.41375,11:22:32 AM,70,18,0,0,0
19.415,11:22:32 AM,70,9,0,0,0
19.41625,11:22:32 AM,76,13,0,0,0
19.4175,11:22:32 AM,59,6,0,0,0
19.41875,11:22:32 AM,70,11,0,0,0
19.42,11:22:32 AM,52,12,0,0,0
19.42125,11:22:32 AM,62,11,0,0,0
19.4225,11:22:32 AM,73,16,0,0,0
19.423750000000002,11:22:32 AM,54,11,0,0,0
19.425,11:22:32 AM,48,12,0,0,0
19.42625,11:22:32 AM,63,10,0,0,0
19.427500000000002,11:22:32 AM,57,18,0,0,0
19.42875,11:22:32 AM,71,11,0,0,0
19.43,11:22:32 AM,69,10,0,0,0
19.431250000000002,11:22:32 AM,49,5,0,0,0
19.4325,11:22:32 AM,58,10,0,0,0
19.43375,11:22:32 AM,58,9,0,0,0
19.435,11:22:32 AM,64,13,0,0,0
19.43625,11:22:32 AM,56,9,0,0,0
19.4375,11:22:32 AM,55,9,0,0,0
19.43875,11:22:32 AM,59,12,0,0,0
19.44,11:22:32 AM,61,12,0,0,0
19.44125,11:22:32 AM,58,9,0,0,0
19.4425,11:22:32 AM,58,12,0,0,0
19.44375,11:22:32 AM,61,13,0,0,0
19.445,11:22:32 AM,43,15,0,0,0
19.44625,11:22:32 AM,72,17,0,0,0
19.4475,11:22:32 AM,59,15,0,0,0
19.44875,11:22:32 AM,82,9,0,0,0
19.45,11:22:32 AM,73,8,0,0,0
19.45125,11:22:32 AM,79,16,0,0,0
19.4525,11:22:32 AM,49,6,0,0,0
19.45375,11:22:32 AM,61,12,0,0,0
19.455000000000002,11:22:32 AM,66,12,0,0,0
19.45625,11:22:32 AM,55,16,0,0,0
19.4575,11:22:32 AM,64,12,0,0,0
19.458750000000002,11:22:32 AM,62,13,0,0,0
19.46,11:22:32 AM,73,11,0,0,0
19.46125,11:22:32 AM,49,10,0,0,0
19.462500000000002,11:22:32 AM,66,15,0,0,0
19.46375,11:22:32 AM,71,13,0,0,0
19.465,11:22:32 AM,66,11,0,0,0
19.46625,11:22:32 AM,76,14,0,0,0
19.4675,11:22:32 AM,62,15,0,0,0
19.46875,11:22:32 AM,60,15,0,0,0
19.47,11:22:32 AM,58,4,0,0,0
19.47125,11:22:32 AM,55,12,0,0,0
19.4725,11:22:32 AM,71,8,0,0,0
19.47375,11:22:32 AM,51,15,0,0,0
19.475,11:22:32 AM,63,16,0,0,0
19.47625,11:22:32 AM,69,11,0,0,0
19.4775,11:22:32 AM,62,18,0,0,0
19.47875,11:22:32 AM,71,14,0,0,0
19.48,11:22:32 AM,66,11,0,0,0
19.48125,11:22:32 AM,46,14,0,0,0
19.4825,11:22:32 AM,63,16,0,0,0
19.48375,11:22:32 AM,59,14,0,0,0
19.485,11:22:32 AM,62,6,0,0,0
19.486250000000002,11:22:32 AM,59,12,0,0,0
19.4875,11:22:32 AM,64,8,0,0,0
19.48875,11:22:32 AM,66,12,0,0,0
19.490000000000002,11:22:32 AM,54,13,0,0,0
19.49125,11:22:32 AM,74,10,0,0,0
19.4925,11:22:32 AM,61,15,0,0,0
19.493750000000002,11:22:32 AM,61,17,0,0,0
19.495,11:22:32 AM,67,8,0,0,0
19.49625,11:22:32 AM,63,14,0,0,0
19.4975,11:22:32 AM,61,6,0,0,0
19.49875,11:22:32 AM,59,12,0,0,0
19.5,11:22:32 AM,64,12,0,0,0
19.50125,11:22:32 AM,60,14,0,0,0
19.5025,11:22:32 AM,59,13,0,0,0
19.50375,11:22:32 AM,75,12,0,0,0
19.505,11:22:32 AM,64,18,0,0,0
19.50625,11:22:32 AM,57,10,0,0,0
19.5075,11:22:32 AM,71,9,0,0,0
19.50875,11:22:32 AM,71,20,0,1,0
19.51,11:22:32 AM,63,16,0,0,0
19.51125,11:22:32 AM,65,12,0,0,0
19.5125,11:22:32 AM,64,12,0,0,0
19.51375,11:22:32 AM,62,15,0,0,0
19.515,11:22:32 AM,73,16,0,0,0
19.51625,11:22:32 AM,58,8,0,0,0
19.517500000000002,11:22:32 AM,62,11,0,0,0
19.51875,11:22:32 AM,70,6,0,0,0
19.52,11:22:32 AM,50,15,0,0,0
19.521250000000002,11:22:32 AM,71,14,0,0,0
19.5225,11:22:32 AM,65,6,0,0,0
19.52375,11:22:32 AM,68,18,0,0,0
19.525000000000002,11:22:32 AM,63,13,0,0,0
19.52625,11:22:32 AM,76,12,0,0,0
19.5275,11:22:32 AM,64,5,0,0,0
19.52875,11:22:32 AM,57,12,0,0,0
19.53,11:22:32 AM,68,16,0,0,0
19.53125,11:22:32 AM,60,10,0,0,0
19.5325,11:22:32 AM,80,12,0,0,0
19.53375,11:22:32 AM,59,13,0,0,0
19.535,11:22:32 AM,57,17,0,0,0
19.53625,11:22:32 AM,76,11,0,0,0
19.5375,11:22:32 AM,78,15,0,0,0
19.53875,11:22:32 AM,62,10,0,0,0
19.54,11:22:32 AM,78,6,0,0,0
19.54125,11:22:32 AM,57,7,0,0,0
19.5425,11:22:32 AM,63,8,0,0,0
19.54375,11:22:32 AM,59,15,0,1,0
19.545,11:22:32 AM,68,23,0,0,0
19.54625,11:22:32 AM,53,20,0,0,0
19.5475,11:22:32 AM,64,10,0,0,0
19.548750000000002,11:22:32 AM,63,5,0,0,0
19.55,11:22:32 AM,52,15,0,0,0
19.55125,11:22:32 AM,58,10,0,0,0
19.552500000000002,11:22:32 AM,67,9,0,0,0
19.55375,11:22:32 AM,64,13,0,0,0
19.555,11:22:32 AM,54,12,0,0,0
19.556250000000002,11:22:32 AM,62,8,0,0,0
19.5575,11:22:32 AM,61,15,0,0,0
19.55875,11:22:32 AM,48,9,0,0,0
19.56,11:22:32 AM,56,5,0,0,0
19.56125,11:22:32 AM,73,15,0,0,0
19.5625,11:22:32 AM,61,12,0,0,0
19.56375,11:22:32 AM,71,10,0,0,0
19.565,11:22:32 AM,83,11,0,0,0
19.56625,11:22:32 AM,66,10,0,0,0
19.5675,11:22:32 AM,73,9,0,0,0
19.56875,11:22:32 AM,76,6,0,0,0
19.57,11:22:32 AM,54,9,0,0,0
19.57125,11:22:32 AM,76,6,0,0,0
19.5725,11:22:32 AM,48,15,0,0,0
19.57375,11:22:32 AM,71,10,0,0,0
19.575,11:22:32 AM,55,15,0,0,0
19.57625,11:22:32 AM,61,12,0,0,0
19.5775,11:22:32 AM,79,12,0,0,0
19.57875,11:22:32 AM,66,7,0,0,0
19.580000000000002,11:22:32 AM,60,11,0,0,0
19.58125,11:22:32 AM,64,13,0,0,0
19.5825,11:22:32 AM,61,11,0,0,0
19.583750000000002,11:22:32 AM,60,11,0,0,0
19.585,11:22:32 AM,76,19,0,0,0
19.58625,11:22:32 AM,49,11,0,0,0
19.587500000000002,11:22:32 AM,64,12,0,0,0
19.58875,11:22:32 AM,64,9,0,0,0
19.59,11:22:32 AM,62,13,0,0,0
19.59125,11:22:32 AM,70,11,0,0,0
19.5925,11:22:32 AM,65,9,0,0,0
19.59375,11:22:32 AM,51,9,0,0,0
19.595,11:22:32 AM,76,6,0,0,0
19.59625,11:22:32 AM,61,8,0,0,0
19.5975,11:22:32 AM,48,7,0,0,0
19.59875,11:22:32 AM,61,18,0,0,0
19.6,11:22:32 AM,47,9,0,0,0
19.60125,11:22:32 AM,65,9,0,0,0
19.6025,11:22:32 AM,45,8,0,0,0
19.60375,11:22:32 AM,57,9,0,0,0
19.605,11:22:32 AM,72,8,0,0,0
19.60625,11:22:32 AM,53,11,0,0,0
19.6075,11:22:32 AM,71,9,0,0,0
19.60875,11:22:32 AM,59,13,0,0,0
19.61,11:22:32 AM,84,17,0,0,0
19.611250000000002,11:22:32 AM,59,12,0,0,0
19.6125,11:22:32 AM,48,12,0,0,0
19.61375,11:22:32 AM,67,15,0,0,0
19.615000000000002,11:22:32 AM,59,17,0,0,0
19.61625,11:22:32 AM,56,12,0,0,0
19.6175,11:22:32 AM,69,6,0,0,0
19.618750000000002,11:22:32 AM,55,16,0,0,0
19.62,11:22:32 AM,65,18,0,0,0
19.62125,11:22:32 AM,61,8,0,0,0
19.6225,11:22:32 AM,62,7,0,0,0
19.62375,11:22:32 AM,70,15,0,0,0
19.625,11:22:32 AM,57,12,0,0,0
19.62625,11:22:32 AM,68,12,0,0,0
19.6275,11:22:32 AM,52,7,0,0,0
19.62875,11:22:32 AM,61,8,0,0,0
19.63,11:22:32 AM,76,10,0,0,0
19.63125,11:22:32 AM,70,12,0,0,0
19.6325,11:22:32 AM,54,9,0,0,0
19.63375,11:22:32 AM,71,11,0,0,0
19.635,11:22:32 AM,80,18,0,0,0
19.63625,11:22:32 AM,64,10,0,0,0
19.6375,11:22:32 AM,64,11,0,0,0
19.63875,11:22:32 AM,67,15,0,0,0
19.64,11:22:32 AM,70,11,0,0,0
19.64125,11:22:32 AM,58,12,0,0,0
19.642500000000002,11:22:32 AM,64,11,0,0,0
19.64375,11:22:32 AM,68,11,0,0,0
19.645,11:22:32 AM,63,12,0,0,0
19.646250000000002,11:22:32 AM,67,17,0,0,0
19.6475,11:22:32 AM,68,11,0,0,0
19.64875,11:22:32 AM,58,7,0,0,0
19.650000000000002,11:22:32 AM,74,7,0,0,0
19.65125,11:22:32 AM,58,5,0,0,0
19.6525,11:22:32 AM,63,9,0,0,0
19.65375,11:22:32 AM,70,15,0,0,0
19.655,11:22:32 AM,73,8,0,0,0
19.65625,11:22:32 AM,58,11,0,0,0
19.6575,11:22:32 AM,59,3,0,0,0
19.65875,11:22:32 AM,61,14,0,0,0
19.66,11:22:32 AM,69,13,0,0,0
19.66125,11:22:32 AM,53,13,0,0,0
19.6625,11:22:32 AM,54,9,0,0,0
19.66375,11:22:32 AM,56,13,0,0,0
19.665,11:22:32 AM,71,12,0,0,0
19.66625,11:22:32 AM,62,9,0,0,0
19.6675,11:22:32 AM,50,10,0,0,0
19.66875,11:22:32 AM,59,18,0,0,0
19.67,11:22:32 AM,65,14,0,0,0
19.67125,11:22:32 AM,53,18,0,0,0
19.6725,11:22:32 AM,68,11,0,0,0
19.673750000000002,11:22:32 AM,55,7,0,0,0
19.675,11:22:32 AM,52,9,0,0,0
19.67625,11:22:32 AM,63,15,0,0,0
19.677500000000002,11:22:32 AM,70,13,0,0,0
19.67875,11:22:32 AM,62,16,0,0,0
19.68,11:22:32 AM,71,11,0,0,0
19.681250000000002,11:22:32 AM,72,11,0,0,0
19.6825,11:22:32 AM,58,8,0,0,0
19.68375,11:22:32 AM,60,11,0,0,0
19.685,11:22:32 AM,63,14,0,0,0
19.68625,11:22:32 AM,47,10,0,0,0
19.6875,11:22:32 AM,62,8,0,0,0
19.68875,11:22:32 AM,60,11,0,0,0
19.69,11:22:32 AM,55,12,0,0,0
19.69125,11:22:32 AM,64,8,0,0,0
19.6925,11:22:32 AM,72,8,0,0,0
19.69375,11:22:32 AM,62,9,0,0,0
19.695,11:22:32 AM,75,14,0,0,0
19.69625,11:22:32 AM,51,8,0,0,0
19.6975,11:22:32 AM,70,11,0,0,0
19.69875,11:22:32 AM,61,6,0,1,0
19.7,11:22:32 AM,49,8,0,0,0
19.70125,11:22:32 AM,59,10,0,0,0
19.7025,11:22:32 AM,54,9,0,0,0
19.70375,11:22:32 AM,60,6,0,0,0
19.705000000000002,11:22:32 AM,64,7,0,0,0
19.70625,11:22:32 AM,72,11,0,0,0
19.7075,11:22:32 AM,81,14,0,0,0
19.708750000000002,11:22:32 AM,79,5,0,0,0
19.71,11:22:32 AM,55,11,0,0,0
19.71125,11:22:32 AM,59,12,0,0,0
19.712500000000002,11:22:32 AM,65,7,0,0,0
19.71375,11:22:32 AM,81,15,0,0,0
19.715,11:22:32 AM,66,17,0,0,0
19.71625,11:22:32 AM,63,10,0,0,0
19.7175,11:22:32 AM,65,7,0,0,0
19.71875,11:22:32 AM,70,10,0,0,0
19.72,11:22:32 AM,53,9,0,0,0
19.72125,11:22:32 AM,55,18,0,0,0
19.7225,11:22:32 AM,47,13,0,0,0
19.72375,11:22:32 AM,50,8,0,0,0
19.725,11:22:32 AM,56,8,0,0,0
19.72625,11:22:32 AM,66,14,0,0,0
19.7275,11:22:32 AM,71,17,0,0,0
19.72875,11:22:32 AM,79,16,0,0,0
19.73,11:22:32 AM,51,9,0,0,0
19.73125,11:22:32 AM,61,17,0,0,0
19.7325,11:22:32 AM,66,5,0,0,0
19.73375,11:22:32 AM,71,9,0,0,0
19.735,11:22:32 AM,70,14,0,0,0
19.736250000000002,11:22:32 AM,67,6,0,0,0
19.7375,11:22:32 AM,50,12,0,0,0
19.73875,11:22:32 AM,52,11,0,0,0
19.740000000000002,11:22:32 AM,53,15,0,0,0
19.74125,11:22:32 AM,63,9,0,0,0
19.7425,11:22:32 AM,70,13,0,0,0
19.743750000000002,11:22:32 AM,50,11,0,0,0
19.745,11:22:32 AM,67,16,0,0,0
19.74625,11:22:32 AM,55,15,0,0,0
19.7475,11:22:32 AM,60,13,0,0,0
19.74875,11:22:32 AM,66,4,0,0,0
19.75,11:22:32 AM,55,7,0,0,0
19.75125,11:22:32 AM,55,7,0,0,0
19.7525,11:22:32 AM,53,11,0,0,0
19.75375,11:22:32 AM,43,10,0,0,0
19.755,11:22:32 AM,80,12,0,0,0
19.75625,11:22:32 AM,83,7,0,0,0
