Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
27.585,3:03:58 PM,19,23,0,0,0
27.58625,3:03:58 PM,23,7,0,0,0
27.587500000000002,3:03:58 PM,20,10,0,0,0
27.58875,3:03:58 PM,22,14,0,0,0
27.59,3:03:58 PM,22,14,0,0,0
27.591250000000002,3:03:58 PM,18,13,0,0,0
27.5925,3:03:58 PM,22,16,0,0,0
27.59375,3:03:58 PM,28,12,0,0,0
27.595,3:03:58 PM,20,19,0,0,0
27.59625,3:03:58 PM,13,20,0,0,0
27.5975,3:03:58 PM,22,15,0,0,0
27.59875,3:03:58 PM,26,14,0,0,0
27.6,3:03:58 PM,17,20,0,0,0
27.60125,3:03:58 PM,17,12,0,0,0
27.6025,3:03:58 PM,16,8,0,0,0
27.60375,3:03:58 PM,15,8,0,0,0
27.605,3:03:58 PM,17,10,0,0,0
27.60625,3:03:58 PM,25,16,0,0,0
27.6075,3:03:58 PM,27,9,0,0,0
27.60875,3:03:58 PM,16,20,0,0,0
27.61,3:03:58 PM,25,19,0,0,0
27.611250000000002,3:03:58 PM,26,16,0,0,0
27.6125,3:03:58 PM,25,15,0,0,0
27.61375,3:03:58 PM,17,11,0,0,0
27.615000000000002,3:03:58 PM,22,24,0,0,0
27.61625,3:03:58 PM,16,11,0,0,0
27.6175,3:03:58 PM,18,9,0,0,0
27.618750000000002,3:03:58 PM,23,21,0,0,0
27.62,3:03:58 PM,16,19,0,0,0
27.62125,3:03:58 PM,13,14,0,0,0
27.622500000000002,3:03:58 PM,22,14,0,0,0
27.62375,3:03:58 PM,25,14,0,0,0
27.625,3:03:58 PM,12,15,0,0,0
27.62625,3:03:58 PM,17,11,0,0,0
27.6275,3:03:58 PM,22,22,0,0,0
27.62875,3:03:58 PM,25,20,0,0,0
27.63,3:03:58 PM,16,17,0,0,0
27.63125,3:03:58 PM,19,15,0,0,0
27.6325,3:03:58 PM,21,14,0,0,0
27.63375,3:03:58 PM,20,9,0,0,0
27.635,3:03:58 PM,17,14,0,0,0
27.63625,3:03:58 PM,18,16,0,0,0
27.6375,3:03:58 PM,23,13,0,0,0
27.63875,3:03:58 PM,18,24,0,0,0
27.64,3:03:58 PM,16,17,0,0,0
27.64125,3:03:58 PM,28,12,0,0,0
27.642500000000002,3:03:58 PM,28,23,0,0,0
27.64375,3:03:58 PM,14,11,0,0,0
27.645,3:03:58 PM,15,14,0,0,0
27.646250000000002,3:03:58 PM,21,17,0,0,0
27.6475,3:03:58 PM,16,14,0,0,0
27.64875,3:03:58 PM,25,15,0,0,0
27.650000000000002,3:03:58 PM,13,15,0,0,0
27.65125,3:03:58 PM,16,9,0,0,0
27.6525,3:03:58 PM,15,13,0,0,0
27.653750000000002,3:03:58 PM,25,15,0,0,0
27.655,3:03:58 PM,13,14,0,0,0
27.65625,3:03:58 PM,21,13,0,0,0
27.6575,3:03:58 PM,16,23,0,0,0
27.65875,3:03:58 PM,21,19,0,0,0
27.66,3:03:58 PM,13,13,0,0,0
27.66125,3:03:58 PM,19,14,0,0,0
27.6625,3:03:58 PM,14,19,0,0,0
27.66375,3:03:58 PM,19,11,0,0,0
27.665,3:03:58 PM,23,10,0,0,0
27.66625,3:03:58 PM,20,13,0,0,0
27.6675,3:03:58 PM,18,19,0,0,0
27.66875,3:03:58 PM,20,16,0,0,0
27.67,3:03:58 PM,17,20,0,0,0
27.67125,3:03:58 PM,19,18,0,0,0
27.6725,3:03:58 PM,18,13,0,0,0
27.673750000000002,3:03:58 PM,30,20,0,0,0
27.675,3:03:58 PM,12,12,0,0,0
27.67625,3:03:58 PM,24,18,0,0,0
27.677500000000002,3:03:58 PM,20,12,0,0,0
27.67875,3:03:58 PM,20,14,0,0,0
27.68,3:03:58 PM,28,7,0,0,0
27.681250000000002,3:03:58 PM,24,21,0,0,0
27.6825,3:03:58 PM,10,16,0,0,0
27.68375,3:03:58 PM,10,12,0,0,0
27.685000000000002,3:03:58 PM,13,13,0,0,0
27.68625,3:03:58 PM,16,10,0,0,0
27.6875,3:03:58 PM,18,7,0,0,0
27.68875,3:03:58 PM,21,17,0,0,0
27.69,3:03:58 PM,19,12,0,0,0
27.69125,3:03:58 PM,18,14,0,0,0
27.6925,3:03:58 PM,8,19,0,0,0
27.69375,3:03:58 PM,28,13,0,0,0
27.695,3:03:58 PM,26,20,0,0,0
27.69625,3:03:58 PM,15,14,0,0,0
27.6975,3:03:58 PM,26,14,0,0,0
27.69875,3:03:58 PM,21,23,0,0,0
27.7,3:03:58 PM,21,13,0,0,0
27.70125,3:03:58 PM,23,12,0,0,0
27.7025,3:03:58 PM,17,10,0,0,0
27.70375,3:03:58 PM,16,17,0,0,0
27.705000000000002,3:03:58 PM,18,12,0,0,0
27.70625,3:03:58 PM,27,16,0,0,0
27.7075,3:03:58 PM,31,22,0,0,0
27.708750000000002,3:03:58 PM,24,10,0,0,0
27.71,3:03:58 PM,18,16,0,0,0
27.71125,3:03:58 PM,17,17,0,0,0
27.712500000000002,3:03:58 PM,14,17,0,0,0
27.71375,3:03:58 PM,13,17,0,0,0
27.715,3:03:58 PM,16,7,0,0,0
27.716250000000002,3:03:58 PM,24,22,0,0,0
27.7175,3:03:58 PM,20,19,0,0,0
27.71875,3:03:58 PM,18,13,0,0,0
27.72,3:03:58 PM,12,13,0,0,0
27.72125,3:03:58 PM,24,9,0,0,0
27.7225,3:03:58 PM,19,16,0,0,0
27.72375,3:03:58 PM,23,19,0,0,0
27.725,3:03:58 PM,14,16,0,0,0
27.72625,3:03:58 PM,13,13,0,0,0
27.7275,3:03:58 PM,14,15,0,0,0
27.72875,3:03:58 PM,21,17,0,0,0
27.73,3:03:58 PM,15,20,0,0,0
27.73125,3:03:58 PM,22,10,0,0,0
27.7325,3:03:58 PM,32,17,0,0,0
27.73375,3:03:58 PM,21,12,0,0,0
27.735,3:03:58 PM,19,16,0,0,0
27.736250000000002,3:03:58 PM,16,17,0,0,0
27.7375,3:03:58 PM,22,12,0,0,0
27.73875,3:03:58 PM,16,15,0,0,0
27.740000000000002,3:03:58 PM,17,12,0,0,0
27.74125,3:03:58 PM,20,15,0,0,0
27.7425,3:03:58 PM,25,17,0,0,0
27.743750000000002,3:03:58 PM,24,16,0,0,0
27.745,3:03:58 PM,29,17,0,0,0
27.74625,3:03:58 PM,18,21,0,0,0
27.747500000000002,3:03:58 PM,23,17,0,0,0
27.74875,3:03:58 PM,27,16,0,0,0
27.75,3:03:58 PM,17,15,0,0,0
27.75125,3:03:58 PM,17,14,0,0,0
27.7525,3:03:58 PM,21,19,0,0,0
27.75375,3:03:58 PM,16,15,0,0,0
27.755,3:03:58 PM,10,15,0,0,0
27.75625,3:03:58 PM,23,12,0,0,0
27.7575,3:03:58 PM,17,12,0,0,0
27.75875,3:03:58 PM,24,18,0,0,0
27.76,3:03:58 PM,12,12,0,0,0
27.76125,3:03:58 PM,25,17,0,0,0
27.7625,3:03:58 PM,23,18,0,0,0
27.76375,3:03:58 PM,21,14,0,0,0
27.765,3:03:58 PM,26,15,0,0,0
27.76625,3:03:58 PM,19,21,0,0,0
27.767500000000002,3:03:58 PM,20,10,0,0,0
27.76875,3:03:58 PM,17,16,0,0,0
27.77,3:03:58 PM,19,13,0,0,0
27.771250000000002,3:03:58 PM,27,18,0,0,0
27.7725,3:03:58 PM,19,20,0,0,0
27.77375,3:03:58 PM,24,18,0,0,0
27.775000000000002,3:03:58 PM,16,15,0,0,0
27.77625,3:03:58 PM,20,13,0,0,0
27.7775,3:03:58 PM,22,11,0,0,0
27.778750000000002,3:03:58 PM,25,22,0,0,0
27.78,3:03:58 PM,14,11,0,0,0
27.78125,3:03:58 PM,24,13,0,0,0
27.7825,3:03:58 PM,22,17,0,0,0
27.78375,3:03:58 PM,21,11,0,0,0
27.785,3:03:58 PM,15,14,0,0,0
27.78625,3:03:58 PM,19,18,0,0,0
27.7875,3:03:58 PM,10,24,0,0,0
27.78875,3:03:58 PM,18,12,0,0,0
27.79,3:03:58 PM,18,19,0,0,0
27.79125,3:03:58 PM,15,22,0,0,0
27.7925,3:03:58 PM,23,14,0,0,0
27.79375,3:03:58 PM,16,22,0,0,0
27.795,3:03:58 PM,14,14,0,0,0
27.79625,3:03:58 PM,22,9,0,0,0
27.7975,3:03:58 PM,15,20,0,0,0
27.798750000000002,3:03:58 PM,20,16,0,0,0
27.8,3:03:58 PM,16,18,0,0,0
27.80125,3:03:59 PM,19,22,0,0,0
27.802500000000002,3:03:59 PM,22,12,0,0,0
27.80375,3:03:59 PM,18,10,0,0,0
27.805,3:03:59 PM,22,17,0,0,0
27.806250000000002,3:03:59 PM,18,16,0,0,0
27.8075,3:03:59 PM,21,6,0,0,0
27.80875,3:03:59 PM,24,16,0,0,0
27.810000000000002,3:03:59 PM,19,16,0,0,0
27.81125,3:03:59 PM,24,11,0,0,0
27.8125,3:03:59 PM,16,20,0,0,0
27.81375,3:03:59 PM,23,13,0,0,0
27.815,3:03:59 PM,23,10,0,0,0
27.81625,3:03:59 PM,24,17,0,0,0
27.8175,3:03:59 PM,17,19,0,0,0
27.81875,3:03:59 PM,29,8,0,0,0
27.82,3:03:59 PM,25,13,0,0,0
27.82125,3:03:59 PM,14,17,0,0,0
27.8225,3:03:59 PM,18,18,0,0,0
27.82375,3:03:59 PM,28,20,0,0,0
27.825,3:03:59 PM,16,17,0,0,0
27.82625,3:03:59 PM,18,15,0,0,0
27.8275,3:03:59 PM,14,9,0,0,0
27.82875,3:03:59 PM,27,21,0,0,0
27.830000000000002,3:03:59 PM,20,16,0,0,0
27.83125,3:03:59 PM,12,16,0,0,0
27.8325,3:03:59 PM,23,13,0,0,0
27.833750000000002,3:03:59 PM,8,18,0,0,0
27.835,3:03:59 PM,19,8,0,0,0
27.83625,3:03:59 PM,14,16,0,0,0
27.837500000000002,3:03:59 PM,12,10,0,0,0
27.83875,3:03:59 PM,19,20,0,0,0
27.84,3:03:59 PM,18,12,0,0,0
27.841250000000002,3:03:59 PM,19,19,0,0,0
27.8425,3:03:59 PM,26,22,0,0,0
27.84375,3:03:59 PM,19,17,0,0,0
27.845,3:03:59 PM,21,19,0,0,0
27.84625,3:03:59 PM,24,9,0,0,0
27.8475,3:03:59 PM,13,16,0,0,0
27.84875,3:03:59 PM,28,17,0,0,0
27.85,3:03:59 PM,23,13,0,0,0
27.85125,3:03:59 PM,11,9,0,0,0
27.8525,3:03:59 PM,19,14,0,0,0
27.85375,3:03:59 PM,22,15,0,0,0
27.855,3:03:59 PM,18,11,0,0,0
27.85625,3:03:59 PM,18,11,0,0,0
27.8575,3:03:59 PM,19,9,0,0,0
27.85875,3:03:59 PM,14,19,0,0,0
27.86,3:03:59 PM,15,11,0,0,0
27.861250000000002,3:03:59 PM,18,18,0,0,0
27.8625,3:03:59 PM,24,24,0,0,0
27.86375,3:03:59 PM,26,18,0,0,0
27.865000000000002,3:03:59 PM,17,24,0,0,0
27.86625,3:03:59 PM,21,16,0,0,0
27.8675,3:03:59 PM,23,8,0,0,0
27.868750000000002,3:03:59 PM,23,12,0,0,0
27.87,3:03:59 PM,23,19,0,0,0
27.87125,3:03:59 PM,24,21,0,0,0
27.872500000000002,3:03:59 PM,23,14,0,0,0
27.87375,3:03:59 PM,19,18,0,0,0
27.875,3:03:59 PM,19,15,0,0,0
27.87625,3:03:59 PM,19,20,0,0,0
27.8775,3:03:59 PM,20,15,0,0,0
27.87875,3:03:59 PM,23,12,0,0,0
27.88,3:03:59 PM,17,17,0,0,0
27.88125,3:03:59 PM,12,14,0,0,0
27.8825,3:03:59 PM,20,14,0,0,0
27.88375,3:03:59 PM,28,12,0,0,0
27.885,3:03:59 PM,21,13,0,0,0
27.88625,3:03:59 PM,16,10,0,0,0
27.8875,3:03:59 PM,30,16,0,0,0
27.88875,3:03:59 PM,18,17,0,0,0
27.89,3:03:59 PM,22,13,0,0,0
27.89125,3:03:59 PM,20,15,0,0,0
27.892500000000002,3:03:59 PM,23,16,0,0,0
27.89375,3:03:59 PM,19,15,0,0,0
27.895,3:03:59 PM,23,11,0,0,0
27.896250000000002,3:03:59 PM,24,17,0,0,0
27.8975,3:03:59 PM,22,15,0,0,0
27.89875,3:03:59 PM,17,12,0,0,0
27.900000000000002,3:03:59 PM,11,11,0,0,0
27.90125,3:03:59 PM,21,14,0,0,0
27.9025,3:03:59 PM,17,21,0,0,0
27.903750000000002,3:03:59 PM,27,17,0,0,0
27.905,3:03:59 PM,26,9,0,0,0
27.90625,3:03:59 PM,11,13,0,0,0
27.9075,3:03:59 PM,15,16,0,0,0
27.90875,3:03:59 PM,19,14,0,0,0
27.91,3:03:59 PM,20,16,0,0,0
27.91125,3:03:59 PM,14,15,0,0,0
27.9125,3:03:59 PM,18,17,0,0,0
27.91375,3:03:59 PM,13,13,0,0,0
27.915,3:03:59 PM,18,15,0,0,0
27.91625,3:03:59 PM,17,16,0,0,0
27.9175,3:03:59 PM,17,21,0,0,0
27.91875,3:03:59 PM,26,15,0,0,0
27.92,3:03:59 PM,23,13,0,0,0
27.92125,3:03:59 PM,18,9,0,1,0
27.9225,3:03:59 PM,20,9,0,0,0
27.923750000000002,3:03:59 PM,24,11,0,0,0
27.925,3:03:59 PM,16,21,0,0,0
27.92625,3:03:59 PM,24,13,0,0,0
27.927500000000002,3:03:59 PM,25,15,0,0,0
27.92875,3:03:59 PM,29,16,0,0,0
27.93,3:03:59 PM,13,14,0,0,0
27.931250000000002,3:03:59 PM,22,15,0,0,0
27.9325,3:03:59 PM,13,14,0,0,0
27.93375,3:03:59 PM,13,12,0,0,0
27.935000000000002,3:03:59 PM,14,26,0,0,0
27.93625,3:03:59 PM,20,13,0,0,0
27.9375,3:03:59 PM,21,21,0,1,0
27.93875,3:03:59 PM,20,18,0,0,0
27.94,3:03:59 PM,22,12,0,0,0
27.94125,3:03:59 PM,18,11,0,0,0
27.9425,3:03:59 PM,14,18,0,0,0
27.94375,3:03:59 PM,17,13,0,0,0
27.945,3:03:59 PM,28,20,0,0,0
27.94625,3:03:59 PM,23,15,0,0,0
27.9475,3:03:59 PM,22,13,0,0,0
27.94875,3:03:59 PM,21,8,0,0,0
27.95,3:03:59 PM,21,15,0,0,0
27.95125,3:03:59 PM,20,18,0,0,0
27.9525,3:03:59 PM,20,14,0,0,0
27.95375,3:03:59 PM,22,12,0,0,0
27.955000000000002,3:03:59 PM,19,12,0,0,0
27.95625,3:03:59 PM,17,8,0,0,0
27.9575,3:03:59 PM,21,9,0,0,0
27.958750000000002,3:03:59 PM,22,18,0,0,0
27.96,3:03:59 PM,15,15,0,0,0
27.96125,3:03:59 PM,11,10,0,0,0
27.962500000000002,3:03:59 PM,23,8,0,0,0
27.96375,3:03:59 PM,19,9,0,0,0
27.965,3:03:59 PM,26,17,0,0,0
27.966250000000002,3:03:59 PM,18,23,0,0,0
27.9675,3:03:59 PM,25,13,0,0,0
27.96875,3:03:59 PM,21,12,0,0,0
27.97,3:03:59 PM,19,19,0,0,0
27.97125,3:03:59 PM,12,11,0,0,0
27.9725,3:03:59 PM,21,12,0,0,0
27.97375,3:03:59 PM,19,13,0,0,0
27.975,3:03:59 PM,23,15,0,0,0
27.97625,3:03:59 PM,19,16,0,0,0
27.9775,3:03:59 PM,24,12,0,0,0
27.97875,3:03:59 PM,21,14,0,0,0
27.98,3:03:59 PM,18,22,0,0,0
27.98125,3:03:59 PM,29,15,0,0,0
27.9825,3:03:59 PM,12,10,0,0,0
27.98375,3:03:59 PM,18,12,0,0,0
27.985,3:03:59 PM,18,16,0,0,0
27.986250000000002,3:03:59 PM,24,18,0,0,0
27.9875,3:03:59 PM,22,13,0,0,0
27.98875,3:03:59 PM,35,15,0,0,0
27.990000000000002,3:03:59 PM,17,16,0,0,0
27.99125,3:03:59 PM,12,20,0,0,0
27.9925,3:03:59 PM,16,16,0,0,0
27.993750000000002,3:03:59 PM,19,14,0,0,0
27.995,3:03:59 PM,17,18,0,0,0
27.99625,3:03:59 PM,27,12,0,0,0
27.997500000000002,3:03:59 PM,27,16,0,0,0
27.99875,3:03:59 PM,16,13,0,0,0
28.0,3:03:59 PM,13,20,0,0,0
28.00125,3:03:59 PM,17,10,0,0,0
28.0025,3:03:59 PM,20,22,0,0,0
28.00375,3:03:59 PM,23,16,0,0,0
28.005,3:03:59 PM,14,13,0,0,0
28.00625,3:03:59 PM,15,15,0,0,0
28.0075,3:03:59 PM,20,13,0,0,0
28.00875,3:03:59 PM,22,14,0,0,0
28.01,3:03:59 PM,15,17,0,0,0
28.01125,3:03:59 PM,20,21,0,0,0
28.0125,3:03:59 PM,21,18,0,0,0
28.01375,3:03:59 PM,18,12,0,0,0
28.015,3:03:59 PM,26,13,0,0,0
28.01625,3:03:59 PM,16,21,0,0,0
28.017500000000002,3:03:59 PM,20,9,0,0,0
28.01875,3:03:59 PM,23,14,0,0,0
28.02,3:03:59 PM,18,14,0,0,0
28.021250000000002,3:03:59 PM,11,15,0,0,0
28.0225,3:03:59 PM,20,20,0,0,0
28.02375,3:03:59 PM,24,18,0,0,0
28.025000000000002,3:03:59 PM,17,13,0,0,0
28.02625,3:03:59 PM,21,26,0,0,0
28.0275,3:03:59 PM,21,20,0,0,0
28.028750000000002,3:03:59 PM,16,12,0,0,0
28.03,3:03:59 PM,22,16,0,0,0
28.03125,3:03:59 PM,21,14,0,0,0
28.0325,3:03:59 PM,15,7,0,0,0
28.03375,3:03:59 PM,26,18,0,0,0
28.035,3:03:59 PM,24,13,0,0,0
28.03625,3:03:59 PM,17,15,0,0,0
28.0375,3:03:59 PM,16,16,0,0,0
28.03875,3:03:59 PM,14,16,0,1,0
28.04,3:03:59 PM,22,18,0,0,0
28.04125,3:03:59 PM,21,13,0,0,0
28.0425,3:03:59 PM,22,19,0,0,0
28.04375,3:03:59 PM,19,17,0,0,0
28.045,3:03:59 PM,19,11,0,0,0
28.04625,3:03:59 PM,20,11,0,0,0
28.0475,3:03:59 PM,19,11,0,0,0
28.048750000000002,3:03:59 PM,23,21,0,0,0
28.05,3:03:59 PM,13,16,0,0,0
28.05125,3:03:59 PM,25,15,0,0,0
28.052500000000002,3:03:59 PM,24,23,0,0,0
28.05375,3:03:59 PM,23,10,0,0,0
28.055,3:03:59 PM,26,18,0,0,0
28.056250000000002,3:03:59 PM,18,17,0,0,0
28.0575,3:03:59 PM,21,10,0,0,0
28.05875,3:03:59 PM,15,18,0,0,0
28.060000000000002,3:03:59 PM,15,16,0,0,0
28.06125,3:03:59 PM,11,9,0,0,0
28.0625,3:03:59 PM,24,11,0,0,0
28.06375,3:03:59 PM,17,14,0,0,0
28.065,3:03:59 PM,26,21,0,0,0
28.06625,3:03:59 PM,14,13,0,0,0
28.0675,3:03:59 PM,19,21,0,0,0
28.06875,3:03:59 PM,22,10,0,0,0
28.07,3:03:59 PM,15,19,0,0,0
28.07125,3:03:59 PM,21,16,0,0,0
28.0725,3:03:59 PM,10,7,0,0,0
28.07375,3:03:59 PM,19,9,0,0,0
28.075,3:03:59 PM,15,18,0,0,0
28.07625,3:03:59 PM,26,17,0,0,0
28.0775,3:03:59 PM,20,17,0,0,0
28.07875,3:03:59 PM,18,7,0,0,0
28.080000000000002,3:03:59 PM,19,16,0,0,0
28.08125,3:03:59 PM,30,22,0,0,0
28.0825,3:03:59 PM,23,14,0,0,0
28.083750000000002,3:03:59 PM,14,15,0,0,0
28.085,3:03:59 PM,19,10,0,0,0
28.08625,3:03:59 PM,17,17,0,0,0
28.087500000000002,3:03:59 PM,17,14,0,0,0
28.08875,3:03:59 PM,20,19,0,0,0
28.09,3:03:59 PM,18,13,0,0,0
28.091250000000002,3:03:59 PM,20,11,0,0,0
28.0925,3:03:59 PM,25,13,0,0,0
28.09375,3:03:59 PM,26,15,0,0,0
28.095,3:03:59 PM,19,19,0,0,0
28.09625,3:03:59 PM,17,9,0,0,0
28.0975,3:03:59 PM,15,8,0,0,0
28.09875,3:03:59 PM,21,11,0,0,0
28.1,3:03:59 PM,23,12,0,0,0
28.10125,3:03:59 PM,16,14,0,0,0
28.1025,3:03:59 PM,12,16,0,0,0
28.10375,3:03:59 PM,11,16,0,0,0
28.105,3:03:59 PM,23,10,0,0,0
28.10625,3:03:59 PM,22,18,0,0,0
28.1075,3:03:59 PM,20,19,0,0,0
28.10875,3:03:59 PM,23,13,0,0,0
28.11,3:03:59 PM,18,20,0,0,0
28.111250000000002,3:03:59 PM,12,12,0,0,0
28.1125,3:03:59 PM,20,10,0,0,0
28.11375,3:03:59 PM,16,11,0,0,0
28.115000000000002,3:03:59 PM,10,15,0,0,0
28.11625,3:03:59 PM,22,20,0,0,0
28.1175,3:03:59 PM,19,16,0,0,0
28.118750000000002,3:03:59 PM,22,12,0,0,0
28.12,3:03:59 PM,30,15,0,0,0
28.12125,3:03:59 PM,24,7,0,0,0
28.122500000000002,3:03:59 PM,19,9,0,0,0
28.12375,3:03:59 PM,15,17,0,0,0
28.125,3:03:59 PM,14,14,0,0,0
28.12625,3:03:59 PM,18,20,0,0,0
28.1275,3:03:59 PM,21,10,0,0,0
28.12875,3:03:59 PM,21,15,0,0,0
28.13,3:03:59 PM,20,13,0,0,0
28.13125,3:03:59 PM,13,17,0,0,0
28.1325,3:03:59 PM,16,9,0,0,0
28.13375,3:03:59 PM,25,12,0,0,0
28.135,3:03:59 PM,20,9,0,0,0
28.13625,3:03:59 PM,16,18,0,0,0
28.1375,3:03:59 PM,22,15,0,0,0
28.13875,3:03:59 PM,16,17,0,0,0
28.14,3:03:59 PM,23,17,0,0,0
28.14125,3:03:59 PM,13,21,0,0,0
28.142500000000002,3:03:59 PM,14,12,0,0,0
28.14375,3:03:59 PM,16,21,0,0,0
28.145,3:03:59 PM,17,12,0,0,0
28.146250000000002,3:03:59 PM,14,16,0,0,0
28.1475,3:03:59 PM,29,14,0,0,0
28.14875,3:03:59 PM,22,14,0,0,0
28.150000000000002,3:03:59 PM,17,14,0,0,0
28.15125,3:03:59 PM,24,14,0,0,0
28.1525,3:03:59 PM,20,12,0,0,0
28.153750000000002,3:03:59 PM,21,19,0,0,0
28.155,3:03:59 PM,18,12,0,0,0
28.15625,3:03:59 PM,19,15,0,0,0
28.1575,3:03:59 PM,17,9,0,0,0
28.15875,3:03:59 PM,17,17,0,0,0
28.16,3:03:59 PM,16,18,0,0,0
28.16125,3:03:59 PM,19,15,0,0,0
28.1625,3:03:59 PM,16,16,0,0,0
28.16375,3:03:59 PM,20,19,0,0,0
28.165,3:03:59 PM,11,15,0,0,0
28.16625,3:03:59 PM,13,15,0,0,0
28.1675,3:03:59 PM,18,20,0,0,0
28.16875,3:03:59 PM,19,14,0,0,0
28.17,3:03:59 PM,18,13,0,0,0
28.17125,3:03:59 PM,14,18,0,0,0
28.1725,3:03:59 PM,17,15,0,0,0
28.173750000000002,3:03:59 PM,22,13,0,0,0
28.175,3:03:59 PM,17,22,0,0,0
28.17625,3:03:59 PM,11,14,0,0,0
28.177500000000002,3:03:59 PM,23,10,0,0,0
28.17875,3:03:59 PM,19,18,0,0,0
28.18,3:03:59 PM,20,14,0,0,0
28.181250000000002,3:03:59 PM,25,17,0,0,0
28.1825,3:03:59 PM,20,17,0,0,0
28.18375,3:03:59 PM,19,17,0,0,0
28.185000000000002,3:03:59 PM,16,20,0,0,0
28.18625,3:03:59 PM,20,15,0,0,0
28.1875,3:03:59 PM,15,16,0,0,0
28.18875,3:03:59 PM,16,14,0,0,0
28.19,3:03:59 PM,18,13,0,0,0
28.19125,3:03:59 PM,16,17,0,0,0
28.1925,3:03:59 PM,17,11,0,0,0
28.19375,3:03:59 PM,11,12,0,0,0
28.195,3:03:59 PM,13,15,0,0,0
28.19625,3:03:59 PM,23,21,0,0,0
28.1975,3:03:59 PM,20,18,0,0,0
28.19875,3:03:59 PM,20,15,0,0,0
28.2,3:03:59 PM,12,16,0,0,0
28.20125,3:03:59 PM,19,13,0,0,0
28.2025,3:03:59 PM,30,23,0,0,0
28.20375,3:03:59 PM,23,16,0,0,0
28.205000000000002,3:03:59 PM,20,21,0,0,0
28.20625,3:03:59 PM,22,14,0,0,0
28.2075,3:03:59 PM,16,15,0,0,0
28.208750000000002,3:03:59 PM,16,16,0,0,0
28.21,3:03:59 PM,22,9,0,0,0
28.21125,3:03:59 PM,14,17,0,0,0
28.212500000000002,3:03:59 PM,16,13,0,0,0
28.21375,3:03:59 PM,23,8,0,0,0
28.215,3:03:59 PM,10,10,0,0,0
28.216250000000002,3:03:59 PM,19,13,0,0,0
28.2175,3:03:59 PM,19,15,0,0,0
28.21875,3:03:59 PM,14,19,0,0,0
28.22,3:03:59 PM,16,20,0,0,0
28.22125,3:03:59 PM,22,17,0,0,0
28.2225,3:03:59 PM,23,14,0,0,0
28.22375,3:03:59 PM,33,15,0,0,0
28.225,3:03:59 PM,23,14,0,0,0
28.22625,3:03:59 PM,13,11,0,0,0
28.2275,3:03:59 PM,17,17,0,0,0
28.22875,3:03:59 PM,18,17,0,0,0
28.23,3:03:59 PM,15,18,0,0,0
28.23125,3:03:59 PM,24,12,0,0,0
28.2325,3:03:59 PM,18,11,0,0,0
28.23375,3:03:59 PM,21,15,0,0,0
28.235,3:03:59 PM,17,15,0,0,0
28.236250000000002,3:03:59 PM,17,13,0,0,0
28.2375,3:03:59 PM,16,13,0,0,0
28.23875,3:03:59 PM,18,15,0,0,0
28.240000000000002,3:03:59 PM,16,20,0,0,0
28.24125,3:03:59 PM,14,10,0,0,0
28.2425,3:03:59 PM,23,9,0,0,0
28.243750000000002,3:03:59 PM,14,12,0,0,0
28.245,3:03:59 PM,17,14,0,0,0
28.24625,3:03:59 PM,19,13,0,0,0
28.247500000000002,3:03:59 PM,22,15,0,0,0
28.24875,3:03:59 PM,26,17,0,0,0
28.25,3:03:59 PM,23,13,0,0,0
28.25125,3:03:59 PM,18,13,0,0,0
28.2525,3:03:59 PM,25,10,0,0,0
28.25375,3:03:59 PM,20,10,0,0,0
28.255,3:03:59 PM,17,13,0,0,0
28.25625,3:03:59 PM,25,15,0,0,0
28.2575,3:03:59 PM,16,15,0,0,0
28.25875,3:03:59 PM,16,16,0,0,0
28.26,3:03:59 PM,26,18,0,0,0
28.26125,3:03:59 PM,23,14,0,0,0
28.2625,3:03:59 PM,21,13,0,0,0
28.26375,3:03:59 PM,17,14,0,0,0
28.265,3:03:59 PM,22,16,0,0,0
28.26625,3:03:59 PM,21,21,0,0,0
28.267500000000002,3:03:59 PM,20,17,0,0,0
28.26875,3:03:59 PM,21,10,0,0,0
28.27,3:03:59 PM,16,24,0,0,0
28.271250000000002,3:03:59 PM,21,14,0,0,0
28.2725,3:03:59 PM,24,13,0,0,0
28.27375,3:03:59 PM,20,23,0,0,0
28.275000000000002,3:03:59 PM,20,16,0,0,0
28.27625,3:03:59 PM,19,13,0,0,0
28.2775,3:03:59 PM,20,15,0,0,0
28.278750000000002,3:03:59 PM,20,17,0,0,0
28.28,3:03:59 PM,23,16,0,0,0
28.28125,3:03:59 PM,18,15,0,0,0
28.2825,3:03:59 PM,19,14,0,0,0
28.28375,3:03:59 PM,17,19,0,0,0
28.285,3:03:59 PM,15,12,0,0,0
28.28625,3:03:59 PM,22,18,0,0,0
28.2875,3:03:59 PM,11,17,0,0,0
28.28875,3:03:59 PM,14,18,0,0,0
28.29,3:03:59 PM,17,18,0,0,0
28.29125,3:03:59 PM,21,17,0,0,0
28.2925,3:03:59 PM,20,12,0,0,0
28.29375,3:03:59 PM,20,13,0,0,0
28.295,3:03:59 PM,26,12,0,0,0
28.29625,3:03:59 PM,25,11,0,0,0
28.2975,3:03:59 PM,13,15,0,0,0
28.298750000000002,3:03:59 PM,20,16,0,0,0
28.3,3:03:59 PM,18,11,0,0,0
28.30125,3:03:59 PM,22,12,0,0,0
28.302500000000002,3:03:59 PM,23,16,0,0,0
