Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
18.63875,7:10:49 PM,85,144,0,0,0
18.64,7:10:49 PM,127,139,0,0,0
18.64125,7:10:49 PM,111,147,0,0,0
18.642500000000002,7:10:49 PM,116,143,0,0,0
18.64375,7:10:49 PM,108,131,0,1,0
18.645,7:10:49 PM,100,139,0,1,0
18.646250000000002,7:10:49 PM,115,137,0,0,0
18.6475,7:10:49 PM,112,144,0,0,0
18.64875,7:10:49 PM,123,143,0,0,0
18.650000000000002,7:10:49 PM,109,155,0,0,0
18.65125,7:10:49 PM,99,159,0,0,0
18.6525,7:10:49 PM,113,137,0,0,0
18.65375,7:10:49 PM,124,146,0,0,0
18.655,7:10:49 PM,128,146,0,0,0
18.65625,7:10:49 PM,127,140,0,0,0
18.6575,7:10:49 PM,102,133,0,1,0
18.65875,7:10:49 PM,116,157,0,0,0
18.66,7:10:49 PM,116,128,0,0,0
18.66125,7:10:49 PM,127,135,0,0,0
18.6625,7:10:49 PM,106,140,0,0,0
18.66375,7:10:49 PM,110,117,0,1,0
18.665,7:10:49 PM,111,142,0,0,0
18.66625,7:10:49 PM,128,139,0,1,0
18.6675,7:10:49 PM,107,139,0,0,0
18.66875,7:10:49 PM,105,147,0,0,0
18.67,7:10:49 PM,109,150,0,0,0
18.67125,7:10:49 PM,127,135,0,0,0
18.6725,7:10:49 PM,107,144,0,0,0
18.673750000000002,7:10:49 PM,109,112,0,0,0
18.675,7:10:49 PM,117,125,0,0,0
18.67625,7:10:49 PM,105,136,0,1,0
18.677500000000002,7:10:49 PM,114,173,0,0,0
18.67875,7:10:49 PM,120,150,0,0,0
18.68,7:10:49 PM,109,124,0,1,0
18.681250000000002,7:10:49 PM,115,150,0,0,0
18.6825,7:10:49 PM,123,140,0,1,0
18.68375,7:10:49 PM,116,160,0,0,0
18.685,7:10:49 PM,114,157,0,0,0
18.68625,7:10:49 PM,114,133,0,1,0
18.6875,7:10:49 PM,119,141,0,2,0
18.68875,7:10:49 PM,119,145,0,0,0
18.69,7:10:49 PM,108,144,0,0,0
18.69125,7:10:49 PM,113,121,0,0,0
18.6925,7:10:49 PM,109,125,0,0,0
18.69375,7:10:49 PM,111,149,0,0,0
18.695,7:10:49 PM,97,158,0,0,0
18.69625,7:10:49 PM,120,155,0,0,0
18.6975,7:10:49 PM,108,141,0,1,0
18.69875,7:10:49 PM,111,147,0,0,0
18.7,7:10:49 PM,121,155,0,0,0
18.70125,7:10:49 PM,124,156,0,0,0
18.7025,7:10:49 PM,102,119,0,0,0
18.70375,7:10:49 PM,129,132,0,0,0
18.705000000000002,7:10:49 PM,109,124,0,0,0
18.70625,7:10:49 PM,89,144,0,0,0
18.7075,7:10:49 PM,129,123,0,0,0
18.708750000000002,7:10:49 PM,118,145,0,0,0
18.71,7:10:49 PM,119,125,0,0,0
18.71125,7:10:49 PM,120,128,0,1,0
18.712500000000002,7:10:49 PM,129,146,0,0,0
18.71375,7:10:49 PM,112,143,0,0,0
18.715,7:10:49 PM,106,124,0,0,0
18.71625,7:10:49 PM,112,165,0,0,0
18.7175,7:10:49 PM,109,158,0,0,0
18.71875,7:10:49 PM,112,155,0,0,0
18.72,7:10:49 PM,120,158,0,0,0
18.72125,7:10:49 PM,108,124,0,0,0
18.7225,7:10:49 PM,103,121,0,0,0
18.72375,7:10:49 PM,104,143,0,0,0
18.725,7:10:49 PM,127,142,0,1,0
18.72625,7:10:49 PM,118,153,0,0,0
18.7275,7:10:49 PM,115,132,0,0,0
18.72875,7:10:49 PM,105,130,0,0,0
18.73,7:10:49 PM,117,125,0,0,0
18.73125,7:10:49 PM,98,148,0,0,0
18.7325,7:10:49 PM,112,142,0,0,0
18.73375,7:10:49 PM,120,144,0,2,0
18.735,7:10:49 PM,115,149,0,0,0
18.736250000000002,7:10:49 PM,122,162,0,0,0
18.7375,7:10:49 PM,120,134,0,1,0
18.73875,7:10:49 PM,103,144,0,0,0
18.740000000000002,7:10:49 PM,95,147,0,1,0
18.74125,7:10:49 PM,104,165,0,0,0
18.7425,7:10:49 PM,120,120,0,0,0
18.743750000000002,7:10:49 PM,121,126,0,0,0
18.745,7:10:49 PM,110,142,0,0,0
18.74625,7:10:49 PM,112,149,0,0,0
18.7475,7:10:49 PM,119,163,0,1,0
18.74875,7:10:49 PM,118,120,0,0,0
18.75,7:10:49 PM,108,144,0,0,0
18.75125,7:10:49 PM,133,133,0,0,0
18.7525,7:10:49 PM,108,125,0,0,0
18.75375,7:10:49 PM,109,160,0,1,0
18.755,7:10:49 PM,116,147,0,0,0
18.75625,7:10:49 PM,137,136,0,1,0
18.7575,7:10:49 PM,119,143,0,0,0
18.75875,7:10:49 PM,129,143,0,0,0
18.76,7:10:49 PM,108,120,0,0,0
18.76125,7:10:49 PM,122,136,0,0,0
18.7625,7:10:49 PM,122,158,0,0,0
18.76375,7:10:49 PM,116,143,0,1,0
18.765,7:10:49 PM,118,143,0,0,0
18.76625,7:10:49 PM,110,138,0,0,0
18.767500000000002,7:10:49 PM,112,137,0,0,0
18.76875,7:10:49 PM,98,132,0,0,0
18.77,7:10:49 PM,111,166,0,0,0
18.771250000000002,7:10:49 PM,131,160,0,1,0
18.7725,7:10:49 PM,115,155,0,0,0
18.77375,7:10:49 PM,127,152,0,1,0
18.775000000000002,7:10:49 PM,118,162,0,0,0
18.77625,7:10:49 PM,115,125,0,1,0
18.7775,7:10:49 PM,109,152,0,0,0
18.77875,7:10:49 PM,108,148,0,1,0
18.78,7:10:49 PM,117,138,0,0,0
18.78125,7:10:49 PM,122,119,0,0,0
18.7825,7:10:49 PM,107,118,0,0,0
18.78375,7:10:49 PM,95,136,0,0,0
18.785,7:10:49 PM,102,119,0,0,0
18.78625,7:10:49 PM,106,149,0,0,0
18.7875,7:10:49 PM,121,139,0,0,0
18.78875,7:10:49 PM,114,138,0,0,0
18.79,7:10:49 PM,103,127,0,0,0
18.79125,7:10:49 PM,108,143,0,1,0
18.7925,7:10:49 PM,112,141,0,0,0
18.79375,7:10:49 PM,107,155,0,0,0
18.795,7:10:49 PM,109,148,0,0,0
18.79625,7:10:49 PM,108,133,0,0,0
18.7975,7:10:49 PM,103,134,0,0,0
18.798750000000002,7:10:49 PM,118,130,0,0,0
18.8,7:10:49 PM,110,121,0,0,0
18.80125,7:10:49 PM,127,145,0,0,0
18.802500000000002,7:10:49 PM,130,159,0,0,0
18.80375,7:10:49 PM,102,134,0,0,0
18.805,7:10:49 PM,109,141,0,0,0
18.806250000000002,7:10:49 PM,101,136,0,0,0
18.8075,7:10:49 PM,103,122,0,0,0
18.80875,7:10:49 PM,113,143,0,0,0
18.81,7:10:49 PM,95,125,0,0,0
18.81125,7:10:49 PM,124,128,0,0,0
18.8125,7:10:49 PM,119,119,0,0,0
18.81375,7:10:49 PM,99,144,0,0,0
18.815,7:10:49 PM,97,126,0,0,0
18.81625,7:10:49 PM,110,167,0,0,0
18.8175,7:10:49 PM,98,137,0,0,0
18.81875,7:10:49 PM,116,137,0,0,0
18.82,7:10:49 PM,122,136,0,0,0
18.82125,7:10:49 PM,111,137,0,0,0
18.8225,7:10:49 PM,114,137,0,0,0
18.82375,7:10:49 PM,132,142,0,0,0
18.825,7:10:49 PM,104,120,0,0,0
18.82625,7:10:49 PM,95,150,0,0,0
18.8275,7:10:49 PM,104,157,0,0,0
18.82875,7:10:49 PM,122,129,0,0,0
18.830000000000002,7:10:49 PM,108,141,0,1,0
18.83125,7:10:49 PM,101,140,0,0,0
18.8325,7:10:49 PM,125,146,0,0,0
18.833750000000002,7:10:49 PM,108,133,0,0,0
18.835,7:10:49 PM,110,137,0,0,0
18.83625,7:10:49 PM,115,159,0,0,0
18.837500000000002,7:10:49 PM,110,146,0,1,0
18.83875,7:10:49 PM,122,137,0,0,0
18.84,7:10:49 PM,91,165,0,0,0
18.84125,7:10:49 PM,108,123,0,0,0
18.8425,7:10:49 PM,105,140,0,0,0
18.84375,7:10:49 PM,129,133,0,0,0
18.845,7:10:49 PM,128,134,0,0,0
18.84625,7:10:49 PM,119,157,0,0,0
18.8475,7:10:49 PM,121,127,0,0,0
18.84875,7:10:49 PM,113,144,0,1,0
18.85,7:10:49 PM,130,108,0,0,0
18.85125,7:10:49 PM,105,138,0,0,0
18.8525,7:10:49 PM,99,146,0,0,0
18.85375,7:10:49 PM,124,140,0,0,0
18.855,7:10:49 PM,102,136,0,1,0
18.85625,7:10:49 PM,110,129,0,0,0
18.8575,7:10:49 PM,122,139,0,0,0
18.85875,7:10:49 PM,98,127,0,0,0
18.86,7:10:49 PM,93,147,0,0,0
18.861250000000002,7:10:49 PM,108,147,0,0,0
18.8625,7:10:49 PM,126,150,0,0,0
18.86375,7:10:49 PM,108,145,0,0,0
18.865000000000002,7:10:49 PM,100,130,0,1,0
18.86625,7:10:49 PM,120,129,0,0,0
18.8675,7:10:49 PM,119,130,0,0,0
18.868750000000002,7:10:49 PM,115,130,0,0,0
18.87,7:10:49 PM,110,152,0,1,0
18.87125,7:10:49 PM,122,161,0,0,0
18.8725,7:10:49 PM,112,126,0,0,0
18.87375,7:10:49 PM,115,151,0,0,0
18.875,7:10:49 PM,119,121,0,2,0
18.87625,7:10:49 PM,105,138,0,0,0
18.8775,7:10:49 PM,119,137,0,0,0
18.87875,7:10:49 PM,100,139,0,0,0
18.88,7:10:49 PM,113,128,0,1,0
18.88125,7:10:49 PM,104,128,0,0,0
18.8825,7:10:49 PM,126,140,0,0,0
18.88375,7:10:49 PM,108,147,0,1,0
18.885,7:10:49 PM,125,117,0,0,0
18.88625,7:10:49 PM,122,133,0,0,0
18.8875,7:10:49 PM,126,152,0,0,0
18.88875,7:10:49 PM,133,151,0,0,0
18.89,7:10:49 PM,124,138,0,0,0
18.89125,7:10:49 PM,112,130,0,1,0
18.892500000000002,7:10:49 PM,117,131,0,0,0
18.89375,7:10:49 PM,116,155,0,0,0
18.895,7:10:49 PM,134,123,0,0,0
18.896250000000002,7:10:49 PM,123,168,0,0,0
18.8975,7:10:49 PM,116,145,0,0,0
18.89875,7:10:49 PM,108,141,0,0,0
18.900000000000002,7:10:49 PM,99,150,0,0,0
18.90125,7:10:49 PM,119,146,0,0,0
18.9025,7:10:49 PM,103,133,0,1,0
18.90375,7:10:49 PM,118,143,0,0,0
18.905,7:10:49 PM,94,170,0,0,0
18.90625,7:10:49 PM,122,152,0,0,0
18.9075,7:10:49 PM,129,160,0,0,0
18.90875,7:10:49 PM,117,169,0,1,0
18.91,7:10:49 PM,120,127,0,0,0
18.91125,7:10:49 PM,131,127,0,0,0
18.9125,7:10:49 PM,113,144,0,0,0
18.91375,7:10:49 PM,90,145,0,0,0
18.915,7:10:49 PM,106,138,0,0,0
18.91625,7:10:49 PM,132,125,0,0,0
18.9175,7:10:49 PM,132,145,0,0,0
18.91875,7:10:49 PM,112,142,0,0,0
18.92,7:10:49 PM,109,132,0,0,0
18.92125,7:10:49 PM,123,121,0,1,0
18.9225,7:10:49 PM,112,130,0,0,0
18.923750000000002,7:10:49 PM,122,140,0,1,0
18.925,7:10:49 PM,129,152,0,1,0
18.92625,7:10:49 PM,114,137,0,0,0
18.927500000000002,7:10:49 PM,118,168,0,1,0
18.92875,7:10:49 PM,104,139,0,1,0
18.93,7:10:49 PM,124,137,0,0,0
18.931250000000002,7:10:49 PM,125,149,0,0,0
18.9325,7:10:49 PM,99,138,0,0,0
18.93375,7:10:49 PM,116,154,0,0,0
18.935,7:10:49 PM,131,116,0,0,0
18.93625,7:10:49 PM,90,144,0,0,0
18.9375,7:10:49 PM,110,131,0,0,0
18.93875,7:10:49 PM,120,163,0,0,0
18.94,7:10:49 PM,100,135,0,1,0
18.94125,7:10:49 PM,112,127,0,0,0
18.9425,7:10:49 PM,109,129,0,0,0
18.94375,7:10:49 PM,117,129,0,0,0
18.945,7:10:49 PM,99,122,0,0,0
18.94625,7:10:49 PM,121,147,0,1,0
18.9475,7:10:49 PM,102,133,0,0,0
18.94875,7:10:49 PM,102,136,0,0,0
18.95,7:10:49 PM,126,132,0,0,0
18.95125,7:10:49 PM,98,144,0,0,0
18.9525,7:10:49 PM,116,132,0,0,0
18.95375,7:10:49 PM,97,168,0,0,0
18.955000000000002,7:10:49 PM,100,167,0,0,0
18.95625,7:10:49 PM,113,128,0,0,0
18.9575,7:10:49 PM,107,116,0,0,0
18.958750000000002,7:10:49 PM,99,147,0,0,0
18.96,7:10:49 PM,100,167,0,0,0
18.96125,7:10:49 PM,112,137,0,0,0
18.962500000000002,7:10:49 PM,113,136,0,0,0
18.96375,7:10:49 PM,117,124,0,0,0
18.965,7:10:49 PM,97,136,0,0,0
18.96625,7:10:49 PM,100,143,0,0,0
18.9675,7:10:49 PM,118,130,0,1,0
18.96875,7:10:49 PM,108,152,0,0,0
18.97,7:10:49 PM,116,145,0,0,0
18.97125,7:10:49 PM,119,129,0,0,0
18.9725,7:10:49 PM,104,151,0,0,0
18.97375,7:10:49 PM,91,137,0,0,0
18.975,7:10:49 PM,120,141,0,0,0
18.97625,7:10:49 PM,105,128,0,0,0
18.9775,7:10:49 PM,138,133,0,0,0
18.97875,7:10:49 PM,125,139,0,0,0
18.98,7:10:49 PM,105,127,0,1,0
18.98125,7:10:49 PM,107,134,0,0,0
18.9825,7:10:49 PM,103,144,0,0,0
18.98375,7:10:49 PM,108,142,0,0,0
18.985,7:10:49 PM,114,130,0,0,0
18.986250000000002,7:10:49 PM,111,146,0,0,0
18.9875,7:10:49 PM,95,141,0,0,0
18.98875,7:10:49 PM,107,147,0,1,0
18.990000000000002,7:10:49 PM,90,130,0,0,0
18.99125,7:10:49 PM,119,145,0,0,0
18.9925,7:10:49 PM,116,141,0,0,0
18.993750000000002,7:10:49 PM,90,136,0,0,0
18.995,7:10:49 PM,104,122,0,0,0
18.99625,7:10:49 PM,130,143,0,1,0
18.9975,7:10:49 PM,104,136,0,1,0
18.99875,7:10:49 PM,122,154,0,0,0
19.0,7:10:49 PM,98,132,0,0,0
19.00125,7:10:49 PM,131,127,0,0,0
19.0025,7:10:49 PM,98,133,0,0,0
19.00375,7:10:49 PM,105,145,0,0,0
19.005,7:10:49 PM,129,140,0,0,0
19.00625,7:10:49 PM,120,132,0,0,0
19.0075,7:10:49 PM,113,112,0,0,0
19.00875,7:10:49 PM,121,156,0,0,0
19.01,7:10:49 PM,91,142,0,0,0
19.01125,7:10:49 PM,109,157,0,0,0
19.0125,7:10:49 PM,122,141,0,1,0
19.01375,7:10:49 PM,125,141,0,0,0
19.015,7:10:49 PM,109,129,0,0,0
19.01625,7:10:49 PM,117,160,0,0,0
19.017500000000002,7:10:49 PM,106,133,0,0,0
19.01875,7:10:49 PM,117,146,0,0,0
19.02,7:10:49 PM,124,119,0,0,0
19.021250000000002,7:10:49 PM,117,145,0,0,0
19.0225,7:10:49 PM,109,126,0,0,0
19.02375,7:10:49 PM,139,130,0,1,0
19.025000000000002,7:10:49 PM,108,147,0,0,0
19.02625,7:10:49 PM,99,136,0,0,0
19.0275,7:10:49 PM,116,118,0,0,0
19.02875,7:10:49 PM,105,141,0,0,0
19.03,7:10:49 PM,105,150,0,0,0
19.03125,7:10:49 PM,111,149,0,0,0
19.0325,7:10:49 PM,109,114,0,0,0
19.03375,7:10:49 PM,109,139,0,0,0
19.035,7:10:49 PM,112,157,0,0,0
19.03625,7:10:49 PM,118,137,0,0,0
19.0375,7:10:49 PM,108,135,0,0,0
19.03875,7:10:49 PM,130,149,0,0,0
19.04,7:10:49 PM,107,169,0,0,0
19.04125,7:10:49 PM,122,155,0,0,0
19.0425,7:10:49 PM,123,146,0,0,0
19.04375,7:10:49 PM,107,137,0,0,0
19.045,7:10:49 PM,108,160,0,0,0
19.04625,7:10:49 PM,129,139,0,2,0
19.0475,7:10:49 PM,107,150,0,0,0
19.048750000000002,7:10:49 PM,124,127,0,0,0
19.05,7:10:49 PM,115,143,0,0,0
19.05125,7:10:49 PM,119,140,0,0,0
19.052500000000002,7:10:49 PM,115,151,0,0,0
19.05375,7:10:49 PM,107,150,0,1,0
19.055,7:10:49 PM,92,140,0,0,0
19.056250000000002,7:10:49 PM,117,134,0,0,0
19.0575,7:10:49 PM,106,147,0,0,0
19.05875,7:10:49 PM,106,141,0,0,0
19.06,7:10:49 PM,107,146,0,0,0
19.06125,7:10:49 PM,129,146,0,0,0
19.0625,7:10:49 PM,114,139,0,0,0
19.06375,7:10:49 PM,123,141,0,0,0
19.065,7:10:49 PM,110,148,0,1,0
19.06625,7:10:49 PM,119,136,0,1,0
19.0675,7:10:49 PM,105,159,0,0,0
19.06875,7:10:49 PM,106,143,0,0,0
19.07,7:10:49 PM,106,127,0,0,0
19.07125,7:10:49 PM,110,128,0,0,0
19.0725,7:10:49 PM,121,139,0,0,0
19.07375,7:10:49 PM,127,127,0,1,0
19.075,7:10:49 PM,110,132,0,1,0
19.07625,7:10:49 PM,108,136,0,0,0
19.0775,7:10:49 PM,107,146,0,0,0
19.07875,7:10:49 PM,98,138,0,0,0
19.080000000000002,7:10:49 PM,116,146,0,0,0
19.08125,7:10:49 PM,107,152,0,0,0
19.0825,7:10:49 PM,122,148,0,0,0
19.083750000000002,7:10:49 PM,115,167,0,0,0
19.085,7:10:49 PM,101,154,0,0,0
19.08625,7:10:49 PM,125,170,0,0,0
19.087500000000002,7:10:49 PM,101,153,0,0,0
19.08875,7:10:49 PM,122,146,0,0,0
19.09,7:10:49 PM,106,144,0,0,0
19.09125,7:10:49 PM,106,117,0,0,0
19.0925,7:10:49 PM,121,145,0,0,0
19.09375,7:10:49 PM,107,139,0,0,0
19.095,7:10:49 PM,119,141,0,1,0
19.09625,7:10:49 PM,111,132,0,0,0
19.0975,7:10:49 PM,118,158,0,0,0
19.09875,7:10:49 PM,124,130,0,1,0
19.1,7:10:49 PM,137,140,0,0,0
19.10125,7:10:49 PM,122,149,0,0,0
19.1025,7:10:49 PM,110,150,0,1,0
19.10375,7:10:49 PM,131,132,0,0,0
19.105,7:10:49 PM,104,150,0,1,0
19.10625,7:10:49 PM,103,143,0,0,0
19.1075,7:10:49 PM,132,135,0,0,0
19.10875,7:10:49 PM,83,122,0,0,0
19.11,7:10:49 PM,128,130,0,0,0
19.111250000000002,7:10:49 PM,109,148,0,1,0
19.1125,7:10:49 PM,103,158,0,1,0
19.11375,7:10:49 PM,116,146,0,1,0
19.115000000000002,7:10:49 PM,104,152,0,0,0
19.11625,7:10:49 PM,97,147,0,0,0
19.1175,7:10:49 PM,112,156,0,0,0
19.118750000000002,7:10:49 PM,132,138,0,0,0
19.12,7:10:49 PM,122,142,0,0,0
19.12125,7:10:49 PM,127,143,0,0,0
19.1225,7:10:49 PM,125,156,0,0,0
19.12375,7:10:49 PM,91,169,0,0,0
19.125,7:10:49 PM,106,139,0,0,0
19.12625,7:10:49 PM,110,134,0,0,0
19.1275,7:10:49 PM,113,129,0,0,0
19.12875,7:10:49 PM,114,132,0,0,0
19.13,7:10:49 PM,120,141,0,0,0
19.13125,7:10:49 PM,95,144,0,0,0
19.1325,7:10:49 PM,118,134,0,0,0
19.13375,7:10:49 PM,105,138,0,0,0
19.135,7:10:49 PM,106,148,0,0,0
19.13625,7:10:49 PM,116,151,0,1,0
19.1375,7:10:49 PM,115,136,0,1,0
19.13875,7:10:49 PM,129,134,0,0,0
19.14,7:10:49 PM,104,138,0,0,0
19.14125,7:10:49 PM,112,149,0,0,0
19.142500000000002,7:10:49 PM,122,136,0,0,0
19.14375,7:10:49 PM,104,137,0,0,0
19.145,7:10:49 PM,115,142,0,1,0
19.146250000000002,7:10:49 PM,109,157,0,0,0
19.1475,7:10:49 PM,105,140,0,1,0
19.14875,7:10:49 PM,108,134,0,1,0
19.150000000000002,7:10:49 PM,106,137,0,0,0
19.15125,7:10:49 PM,106,106,0,0,0
19.1525,7:10:49 PM,109,157,0,0,0
19.15375,7:10:49 PM,110,143,0,0,0
19.155,7:10:49 PM,103,147,0,0,0
19.15625,7:10:49 PM,112,136,0,0,0
19.1575,7:10:49 PM,110,131,0,0,0
19.15875,7:10:49 PM,109,132,0,0,0
19.16,7:10:49 PM,103,151,0,0,0
19.16125,7:10:49 PM,105,150,0,0,0
19.1625,7:10:49 PM,127,159,0,0,0
19.16375,7:10:49 PM,122,168,0,0,0
19.165,7:10:49 PM,92,136,0,0,0
19.16625,7:10:49 PM,114,134,0,0,0
19.1675,7:10:49 PM,92,153,0,0,0
19.16875,7:10:49 PM,131,149,0,0,0
19.17,7:10:49 PM,109,138,0,0,0
19.17125,7:10:49 PM,131,139,0,1,0
19.1725,7:10:49 PM,124,143,0,0,0
19.173750000000002,7:10:49 PM,125,130,0,0,0
19.175,7:10:49 PM,124,133,0,0,0
19.17625,7:10:49 PM,102,149,0,0,0
19.177500000000002,7:10:49 PM,107,143,0,0,0
19.17875,7:10:49 PM,124,138,0,0,0
19.18,7:10:49 PM,102,136,0,0,0
19.181250000000002,7:10:49 PM,136,145,0,0,0
19.1825,7:10:49 PM,128,128,0,0,0
19.18375,7:10:49 PM,113,131,0,0,0
19.185,7:10:49 PM,109,137,0,1,0
19.18625,7:10:49 PM,106,137,0,0,0
19.1875,7:10:49 PM,118,124,0,0,0
19.18875,7:10:49 PM,116,128,0,0,0
19.19,7:10:49 PM,109,132,0,0,0
19.19125,7:10:49 PM,107,152,0,0,0
19.1925,7:10:49 PM,102,133,0,0,0
19.19375,7:10:49 PM,107,147,0,0,0
19.195,7:10:49 PM,122,147,0,0,0
19.19625,7:10:49 PM,118,137,0,1,0
19.1975,7:10:49 PM,101,146,0,0,0
19.19875,7:10:49 PM,106,134,0,0,0
19.2,7:10:49 PM,111,178,0,1,0
19.20125,7:10:50 PM,109,137,0,0,0
19.2025,7:10:50 PM,119,173,0,0,0
19.20375,7:10:50 PM,113,163,0,0,0
19.205000000000002,7:10:50 PM,124,137,0,0,0
19.20625,7:10:50 PM,118,140,0,1,0
19.2075,7:10:50 PM,121,120,0,0,0
19.208750000000002,7:10:50 PM,115,140,0,0,0
19.21,7:10:50 PM,118,141,0,0,0
19.21125,7:10:50 PM,112,163,0,0,0
19.212500000000002,7:10:50 PM,116,145,0,1,0
19.21375,7:10:50 PM,98,155,0,0,0
19.215,7:10:50 PM,104,130,0,0,0
19.21625,7:10:50 PM,106,124,0,0,0
19.2175,7:10:50 PM,121,140,0,0,0
19.21875,7:10:50 PM,113,152,0,0,0
19.22,7:10:50 PM,116,139,0,0,0
19.22125,7:10:50 PM,98,138,0,0,0
19.2225,7:10:50 PM,114,150,0,0,0
19.22375,7:10:50 PM,117,142,0,0,0
19.225,7:10:50 PM,113,141,0,0,0
19.22625,7:10:50 PM,119,131,0,0,0
19.2275,7:10:50 PM,119,147,0,1,0
19.22875,7:10:50 PM,110,125,0,0,0
19.23,7:10:50 PM,90,139,0,0,0
19.23125,7:10:50 PM,115,131,0,1,0
19.2325,7:10:50 PM,97,123,0,0,0
19.23375,7:10:50 PM,100,140,0,0,0
19.235,7:10:50 PM,118,128,0,0,0
19.236250000000002,7:10:50 PM,126,138,0,1,0
19.2375,7:10:50 PM,121,141,0,0,0
19.23875,7:10:50 PM,123,125,0,0,0
19.240000000000002,7:10:50 PM,130,147,0,1,0
19.24125,7:10:50 PM,118,150,0,0,0
19.2425,7:10:50 PM,104,145,0,1,0
19.243750000000002,7:10:50 PM,99,137,0,0,0
19.245,7:10:50 PM,97,137,0,0,0
19.24625,7:10:50 PM,113,135,0,0,0
19.2475,7:10:50 PM,115,125,0,0,0
19.24875,7:10:50 PM,121,149,0,0,0
19.25,7:10:50 PM,113,149,0,0,0
19.25125,7:10:50 PM,123,144,0,0,0
19.2525,7:10:50 PM,104,160,0,0,0
19.25375,7:10:50 PM,106,126,0,0,0
19.255,7:10:50 PM,109,125,0,0,0
19.25625,7:10:50 PM,115,126,0,1,0
19.2575,7:10:50 PM,113,149,0,0,0
19.25875,7:10:50 PM,117,150,0,0,0
19.26,7:10:50 PM,111,122,0,1,0
19.26125,7:10:50 PM,103,135,0,1,0
19.2625,7:10:50 PM,120,141,0,0,0
19.26375,7:10:50 PM,118,140,0,0,0
19.265,7:10:50 PM,107,146,0,0,0
19.26625,7:10:50 PM,126,132,0,0,0
19.267500000000002,7:10:50 PM,118,144,0,0,0
19.26875,7:10:50 PM,112,146,0,0,0
19.27,7:10:50 PM,112,136,0,0,0
19.271250000000002,7:10:50 PM,120,145,0,0,0
19.2725,7:10:50 PM,118,154,0,1,0
19.27375,7:10:50 PM,128,149,0,0,0
19.275000000000002,7:10:50 PM,113,157,0,2,0
19.27625,7:10:50 PM,125,146,0,0,0
19.2775,7:10:50 PM,108,134,0,0,0
19.27875,7:10:50 PM,107,152,0,0,0
19.28,7:10:50 PM,117,132,0,0,0
19.28125,7:10:50 PM,115,133,0,0,0
19.2825,7:10:50 PM,127,131,0,0,0
19.28375,7:10:50 PM,117,147,0,1,0
19.285,7:10:50 PM,115,159,0,0,0
19.28625,7:10:50 PM,108,160,0,0,0
19.2875,7:10:50 PM,140,148,0,0,0
19.28875,7:10:50 PM,105,128,0,0,0
19.29,7:10:50 PM,130,152,0,1,0
19.29125,7:10:50 PM,104,149,0,0,0
19.2925,7:10:50 PM,124,136,0,0,0
19.29375,7:10:50 PM,122,153,0,0,0
19.295,7:10:50 PM,110,157,0,0,0
19.29625,7:10:50 PM,99,151,0,0,0
19.2975,7:10:50 PM,106,133,0,0,0
19.298750000000002,7:10:50 PM,102,142,0,1,0
19.3,7:10:50 PM,105,138,0,0,0
19.30125,7:10:50 PM,124,139,0,0,0
19.302500000000002,7:10:50 PM,101,136,0,0,0
19.30375,7:10:50 PM,123,142,0,1,0
19.305,7:10:50 PM,107,138,0,1,0
19.306250000000002,7:10:50 PM,119,144,0,1,0
19.3075,7:10:50 PM,128,139,0,0,0
19.30875,7:10:50 PM,120,127,0,1,0
19.31,7:10:50 PM,102,147,0,0,0
19.31125,7:10:50 PM,106,126,0,0,0
19.3125,7:10:50 PM,105,142,0,0,0
19.31375,7:10:50 PM,117,146,0,1,0
19.315,7:10:50 PM,106,121,0,0,0
19.31625,7:10:50 PM,104,149,0,0,0
19.3175,7:10:50 PM,112,119,0,0,0
19.31875,7:10:50 PM,109,158,0,1,0
19.32,7:10:50 PM,121,125,0,0,0
19.32125,7:10:50 PM,133,124,0,0,0
19.3225,7:10:50 PM,120,160,0,0,0
19.32375,7:10:50 PM,101,142,0,0,0
19.325,7:10:50 PM,110,126,0,1,0
19.32625,7:10:50 PM,110,138,0,0,0
19.3275,7:10:50 PM,113,129,0,0,0
19.32875,7:10:50 PM,118,138,0,1,0
19.330000000000002,7:10:50 PM,118,133,0,0,0
19.33125,7:10:50 PM,115,141,0,0,0
19.3325,7:10:50 PM,112,130,0,0,0
19.333750000000002,7:10:50 PM,128,122,0,0,0
19.335,7:10:50 PM,100,124,0,0,0
19.33625,7:10:50 PM,125,139,0,0,0
19.337500000000002,7:10:50 PM,124,125,0,0,0
19.33875,7:10:50 PM,107,148,0,0,0
19.34,7:10:50 PM,118,134,0,0,0
19.34125,7:10:50 PM,118,123,0,1,0
19.3425,7:10:50 PM,112,142,0,0,0
19.34375,7:10:50 PM,125,129,0,0,0
19.345,7:10:50 PM,104,147,0,1,0
19.34625,7:10:50 PM,123,147,0,0,0
19.3475,7:10:50 PM,128,145,0,0,0
19.34875,7:10:50 PM,112,139,0,0,0
19.35,7:10:50 PM,111,158,0,1,0
19.35125,7:10:50 PM,126,119,0,0,0
19.3525,7:10:50 PM,97,136,0,0,0
19.35375,7:10:50 PM,110,120,0,1,0
19.355,7:10:50 PM,111,161,0,1,0
19.35625,7:10:50 PM,119,142,0,0,0
19.3575,7:10:50 PM,121,126,0,0,0
19.35875,7:10:50 PM,96,151,0,0,0
19.36,7:10:50 PM,112,140,0,0,0
