Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
41.21375,9:36:10 AM,12969,9808,0,1338,0
41.215,9:36:10 AM,12957,9821,0,1334,0
41.21625,9:36:10 AM,12995,9801,0,1320,0
41.2175,9:36:10 AM,12970,9872,0,1354,0
41.21875,9:36:10 AM,13020,9758,0,1323,0
41.22,9:36:10 AM,12988,9749,0,1326,0
41.22125,9:36:10 AM,12960,9933,0,1393,0
41.222500000000004,9:36:10 AM,12978,9790,0,1319,0
41.22375,9:36:10 AM,12935,9758,0,1318,0
41.225,9:36:10 AM,12982,9853,0,1299,0
41.22625,9:36:10 AM,12981,9752,0,1325,0
41.2275,9:36:10 AM,12999,9890,0,1332,0
41.22875,9:36:10 AM,12986,9833,0,1420,0
41.230000000000004,9:36:10 AM,13031,9799,0,1349,0
41.23125,9:36:10 AM,12950,9779,0,1365,0
41.2325,9:36:10 AM,12963,9897,0,1301,0
41.23375,9:36:10 AM,13086,9933,0,1383,0
41.235,9:36:10 AM,12980,9786,0,1341,0
41.23625,9:36:10 AM,12954,9863,0,1345,0
41.237500000000004,9:36:10 AM,12937,9919,0,1354,0
41.23875,9:36:10 AM,12950,9759,0,1348,0
41.24,9:36:10 AM,13022,9880,0,1355,0
41.24125,9:36:10 AM,12988,9804,0,1372,0
41.2425,9:36:10 AM,12979,9797,0,1360,0
41.24375,9:36:10 AM,12980,9884,0,1344,0
41.245,9:36:10 AM,12989,9730,0,1296,0
41.24625,9:36:10 AM,13013,9876,0,1354,0
41.2475,9:36:10 AM,12956,9854,0,1298,0
41.24875,9:36:10 AM,12978,9794,0,1398,0
41.25,9:36:10 AM,12977,9742,0,1335,0
41.25125,9:36:10 AM,13055,9872,0,1405,0
41.2525,9:36:10 AM,13043,9821,0,1341,0
41.253750000000004,9:36:10 AM,13021,9779,0,1335,0
41.255,9:36:10 AM,13012,9902,0,1298,0
41.25625,9:36:10 AM,12985,9884,0,1348,0
41.2575,9:36:10 AM,12951,9821,0,1347,0
41.25875,9:36:10 AM,12993,9828,0,1319,0
41.26,9:36:10 AM,12967,9807,0,1274,0
41.261250000000004,9:36:10 AM,12978,9816,0,1310,0
41.2625,9:36:10 AM,13006,9900,0,1342,0
41.26375,9:36:10 AM,12976,9840,0,1315,0
41.265,9:36:10 AM,12995,9829,0,1337,0
41.26625,9:36:10 AM,12978,9834,0,1334,0
41.2675,9:36:10 AM,12923,9861,0,1340,0
41.268750000000004,9:36:10 AM,13020,9819,0,1397,0
41.27,9:36:10 AM,13014,9908,0,1314,0
41.27125,9:36:10 AM,12977,9825,0,1318,0
41.2725,9:36:10 AM,13005,9838,0,1331,0
41.27375,9:36:10 AM,13001,9873,0,1327,0
41.275,9:36:10 AM,12976,9903,0,1330,0
41.27625,9:36:10 AM,12965,9836,0,1372,0
41.2775,9:36:10 AM,12933,9767,0,1334,0
41.27875,9:36:10 AM,13002,9880,0,1344,0
41.28,9:36:10 AM,12909,9797,0,1383,0
41.28125,9:36:10 AM,12972,9779,0,1297,0
41.2825,9:36:10 AM,13002,9805,0,1338,0
41.28375,9:36:10 AM,12947,9807,0,1407,0
41.285000000000004,9:36:10 AM,13003,9852,0,1362,0
41.28625,9:36:10 AM,12960,9845,0,1368,0
41.2875,9:36:10 AM,12978,9797,0,1326,0
41.28875,9:36:10 AM,12994,9820,0,1271,0
41.29,9:36:10 AM,12983,9865,0,1322,0
41.29125,9:36:10 AM,12997,9844,0,1364,0
41.292500000000004,9:36:10 AM,12959,9945,0,1365,0
41.29375,9:36:10 AM,12985,9693,0,1305,0
41.295,9:36:10 AM,13007,9874,0,1394,0
41.29625,9:36:10 AM,12986,9844,0,1304,0
41.2975,9:36:10 AM,12940,9837,0,1362,0
41.29875,9:36:10 AM,12956,9779,0,1334,0
41.300000000000004,9:36:10 AM,12975,9811,0,1357,0
41.30125,9:36:10 AM,13044,9799,0,1386,0
41.3025,9:36:10 AM,12991,9831,0,1338,0
41.30375,9:36:10 AM,12950,9950,0,1266,0
41.305,9:36:10 AM,12935,9774,0,1292,0
41.30625,9:36:10 AM,12994,9816,0,1262,0
41.3075,9:36:10 AM,13047,9805,0,1284,0
41.30875,9:36:10 AM,13046,9886,0,1327,0
41.31,9:36:10 AM,13037,9855,0,1309,0
41.31125,9:36:10 AM,12992,9854,0,1302,0
41.3125,9:36:10 AM,12988,9773,0,1376,0
41.31375,9:36:10 AM,12938,9949,0,1367,0
41.315,9:36:10 AM,13036,9880,0,1269,0
41.316250000000004,9:36:10 AM,12984,9789,0,1365,0
41.3175,9:36:10 AM,12980,9814,0,1336,0
41.31875,9:36:10 AM,13033,9744,0,1368,0
41.32,9:36:10 AM,13003,9843,0,1388,0
41.32125,9:36:10 AM,13002,9832,0,1345,0
41.3225,9:36:10 AM,12967,9845,0,1343,0
41.323750000000004,9:36:10 AM,12998,9849,0,1321,0
41.325,9:36:10 AM,13003,9842,0,1272,0
41.32625,9:36:10 AM,12997,9766,0,1337,0
41.3275,9:36:10 AM,12929,9842,0,1341,0
41.32875,9:36:10 AM,12965,9785,0,1343,0
41.33,9:36:10 AM,12966,9899,0,1343,0
41.331250000000004,9:36:10 AM,12996,9790,0,1305,0
41.3325,9:36:10 AM,13035,9851,0,1352,0
41.33375,9:36:10 AM,12942,9870,0,1387,0
41.335,9:36:10 AM,13030,9841,0,1356,0
41.33625,9:36:10 AM,13022,9776,0,1307,0
41.3375,9:36:10 AM,13071,9781,0,1378,0
41.33875,9:36:10 AM,12936,9824,0,1348,0
41.34,9:36:10 AM,12993,9786,0,1338,0
41.34125,9:36:10 AM,13024,9859,0,1345,0
41.3425,9:36:10 AM,12941,9875,0,1303,0
41.34375,9:36:10 AM,13015,9833,0,1330,0
41.345,9:36:10 AM,12966,9896,0,1366,0
41.34625,9:36:10 AM,12976,9869,0,1370,0
41.347500000000004,9:36:10 AM,13018,9896,0,1301,0
41.34875,9:36:10 AM,12966,9786,0,1326,0
41.35,9:36:10 AM,12916,9849,0,1374,0
41.35125,9:36:10 AM,12994,9879,0,1353,0
41.3525,9:36:10 AM,12961,9839,0,1385,0
41.35375,9:36:10 AM,12963,9831,0,1342,0
41.355000000000004,9:36:10 AM,13015,9865,0,1323,0
41.35625,9:36:10 AM,12985,9768,0,1340,0
41.3575,9:36:10 AM,13032,9862,0,1355,0
41.35875,9:36:10 AM,12985,9813,0,1342,0
41.36,9:36:10 AM,13048,9864,0,1378,0
41.36125,9:36:10 AM,13031,9831,0,1406,0
41.362500000000004,9:36:10 AM,12988,9825,0,1312,0
41.36375,9:36:10 AM,12993,9770,0,1342,0
41.365,9:36:10 AM,13058,9872,0,1378,0
41.36625,9:36:10 AM,13001,9789,0,1317,0
41.3675,9:36:10 AM,12945,9798,0,1334,0
41.36875,9:36:10 AM,12960,9864,0,1324,0
41.37,9:36:10 AM,12966,9753,0,1290,0
41.37125,9:36:10 AM,12983,9745,0,1372,0
41.3725,9:36:10 AM,12996,9890,0,1327,0
41.37375,9:36:10 AM,13030,9832,0,1300,0
41.375,9:36:10 AM,12948,9749,0,1344,0
41.37625,9:36:10 AM,12913,9863,0,1330,0
41.3775,9:36:10 AM,12954,9855,0,1364,0
41.378750000000004,9:36:10 AM,13046,9843,0,1326,0
41.38,9:36:10 AM,12947,9784,0,1290,0
41.38125,9:36:10 AM,12985,9832,0,1336,0
41.3825,9:36:10 AM,12990,9780,0,1376,0
41.38375,9:36:10 AM,12972,9793,0,1320,0
41.385,9:36:10 AM,12946,9765,0,1350,0
41.386250000000004,9:36:10 AM,13003,9805,0,1315,0
41.3875,9:36:10 AM,12957,9793,0,1355,0
41.38875,9:36:10 AM,13013,9771,0,1349,0
41.39,9:36:10 AM,12995,9783,0,1343,0
41.39125,9:36:10 AM,12986,9723,0,1306,0
41.3925,9:36:10 AM,12983,9821,0,1395,0
41.393750000000004,9:36:10 AM,12994,9827,0,1317,0
41.395,9:36:10 AM,12876,9800,0,1404,0
41.39625,9:36:10 AM,12972,9843,0,1316,0
41.3975,9:36:10 AM,12997,9823,0,1358,0
41.39875,9:36:10 AM,13100,9715,0,1307,0
41.4,9:36:10 AM,12994,9847,0,1345,0
41.40125,9:36:10 AM,13011,9866,0,1301,0
41.4025,9:36:10 AM,12975,9817,0,1302,0
41.40375,9:36:10 AM,12965,9792,0,1367,0
41.405,9:36:10 AM,12975,9854,0,1300,0
41.40625,9:36:10 AM,12984,9781,0,1309,0
41.4075,9:36:10 AM,13005,9719,0,1276,0
41.40875,9:36:10 AM,12974,9904,0,1370,0
41.410000000000004,9:36:10 AM,12966,9904,0,1322,0
41.41125,9:36:10 AM,12967,9758,0,1333,0
41.4125,9:36:10 AM,13025,9832,0,1352,0
41.41375,9:36:10 AM,12998,9839,0,1375,0
41.415,9:36:10 AM,13082,9823,0,1335,0
41.41625,9:36:10 AM,12964,9899,0,1315,0
41.417500000000004,9:36:10 AM,12992,9804,0,1355,0
41.41875,9:36:10 AM,12983,9770,0,1284,0
41.42,9:36:10 AM,13010,9903,0,1317,0
41.42125,9:36:10 AM,13005,9830,0,1354,0
41.4225,9:36:10 AM,12970,9769,0,1366,0
41.42375,9:36:10 AM,13004,9835,0,1315,0
41.425000000000004,9:36:10 AM,12969,9847,0,1376,0
41.42625,9:36:10 AM,13037,9829,0,1328,0
41.4275,9:36:10 AM,12998,9823,0,1315,0
41.42875,9:36:10 AM,12991,9866,0,1310,0
41.43,9:36:10 AM,13004,9754,0,1353,0
41.43125,9:36:10 AM,12939,9886,0,1239,0
41.4325,9:36:10 AM,13010,9837,0,1368,0
41.43375,9:36:10 AM,12941,9809,0,1371,0
41.435,9:36:10 AM,13048,9884,0,1363,0
41.43625,9:36:10 AM,12951,9865,0,1331,0
41.4375,9:36:10 AM,13040,9919,0,1317,0
41.43875,9:36:10 AM,12991,9812,0,1344,0
41.44,9:36:10 AM,12964,9815,0,1351,0
41.441250000000004,9:36:10 AM,12933,9887,0,1373,0
41.4425,9:36:10 AM,13036,9835,0,1344,0
41.44375,9:36:10 AM,12987,9872,0,1329,0
41.445,9:36:10 AM,12951,9809,0,1389,0
41.44625,9:36:10 AM,13016,9718,0,1337,0
41.4475,9:36:10 AM,13028,9851,0,1343,0
41.448750000000004,9:36:10 AM,13022,9813,0,1322,0
41.45,9:36:10 AM,12978,9846,0,1357,0
41.45125,9:36:10 AM,12953,9829,0,1339,0
41.4525,9:36:10 AM,12999,9857,0,1333,0
41.45375,9:36:10 AM,12980,9881,0,1363,0
41.455,9:36:10 AM,13021,9917,0,1314,0
41.456250000000004,9:36:10 AM,12971,9804,0,1293,0
41.4575,9:36:10 AM,12976,9814,0,1289,0
41.45875,9:36:10 AM,12956,9761,0,1279,0
41.46,9:36:10 AM,12992,9917,0,1375,0
41.46125,9:36:10 AM,12995,9747,0,1337,0
41.4625,9:36:10 AM,12944,9884,0,1329,0
41.46375,9:36:10 AM,13049,9877,0,1355,0
41.465,9:36:10 AM,12950,9878,0,1375,0
41.46625,9:36:10 AM,13013,9786,0,1304,0
41.4675,9:36:10 AM,13006,9912,0,1316,0
41.46875,9:36:10 AM,12951,9830,0,1356,0
41.47,9:36:10 AM,12982,9883,0,1279,0
41.47125,9:36:10 AM,12953,9827,0,1294,0
41.472500000000004,9:36:10 AM,12955,9838,0,1406,0
41.47375,9:36:10 AM,13030,9838,0,1302,0
41.475,9:36:10 AM,12945,9816,0,1380,0
41.47625,9:36:10 AM,13011,9894,0,1307,0
41.4775,9:36:10 AM,12986,9755,0,1309,0
41.47875,9:36:10 AM,12983,9873,0,1362,0
41.480000000000004,9:36:10 AM,13045,9793,0,1333,0
41.48125,9:36:10 AM,12956,9885,0,1343,0
41.4825,9:36:10 AM,12944,9834,0,1297,0
41.48375,9:36:10 AM,12962,9773,0,1407,0
41.485,9:36:10 AM,12955,9834,0,1386,0
41.48625,9:36:10 AM,13023,9834,0,1304,0
41.487500000000004,9:36:10 AM,13019,9872,0,1282,0
41.48875,9:36:10 AM,12979,9776,0,1336,0
41.49,9:36:10 AM,13000,9932,0,1346,0
41.49125,9:36:10 AM,13027,9847,0,1341,0
41.4925,9:36:10 AM,12972,9807,0,1330,0
41.49375,9:36:10 AM,13013,9773,0,1334,0
41.495,9:36:10 AM,12975,9835,0,1365,0
41.49625,9:36:10 AM,12996,9846,0,1386,0
41.4975,9:36:10 AM,13001,9864,0,1316,0
41.49875,9:36:10 AM,13011,9867,0,1404,0
41.5,9:36:10 AM,12959,9796,0,1379,0
41.50125,9:36:10 AM,12990,9906,0,1315,0
41.5025,9:36:10 AM,12983,9818,0,1341,0
41.503750000000004,9:36:10 AM,12904,9772,0,1354,0
41.505,9:36:10 AM,12955,9881,0,1329,0
41.50625,9:36:10 AM,13006,9826,0,1316,0
41.5075,9:36:10 AM,12977,9880,0,1377,0
41.50875,9:36:10 AM,12985,9808,0,1284,0
41.51,9:36:10 AM,12948,9772,0,1278,0
41.511250000000004,9:36:10 AM,12990,9837,0,1368,0
41.5125,9:36:10 AM,12966,9829,0,1335,0
41.51375,9:36:10 AM,12939,9851,0,1335,0
41.515,9:36:10 AM,12964,9784,0,1334,0
41.51625,9:36:10 AM,13012,9832,0,1357,0
41.5175,9:36:10 AM,12964,9867,0,1384,0
41.518750000000004,9:36:10 AM,12960,9945,0,1338,0
41.52,9:36:10 AM,12976,9945,0,1374,0
41.52125,9:36:10 AM,13000,9789,0,1343,0
41.5225,9:36:10 AM,12959,9811,0,1382,0
41.52375,9:36:10 AM,12980,9791,0,1324,0
41.525,9:36:10 AM,12983,9835,0,1354,0
41.52625,9:36:10 AM,13036,9880,0,1357,0
41.5275,9:36:10 AM,12976,9770,0,1288,0
41.52875,9:36:10 AM,12963,9766,0,1361,0
41.53,9:36:10 AM,12986,9715,0,1313,0
41.53125,9:36:10 AM,13014,9837,0,1374,0
41.5325,9:36:10 AM,12971,9823,0,1282,0
41.53375,9:36:10 AM,13006,9824,0,1316,0
41.535000000000004,9:36:10 AM,12932,9858,0,1326,0
41.53625,9:36:10 AM,13011,9861,0,1388,0
41.5375,9:36:10 AM,12878,9830,0,1339,0
41.53875,9:36:10 AM,12989,9886,0,1295,0
41.54,9:36:10 AM,13001,9825,0,1355,0
41.54125,9:36:10 AM,12958,9783,0,1395,0
41.542500000000004,9:36:10 AM,12995,9894,0,1304,0
41.54375,9:36:10 AM,12985,9885,0,1327,0
41.545,9:36:10 AM,12930,9809,0,1313,0
41.54625,9:36:10 AM,12930,9787,0,1421,0
41.5475,9:36:10 AM,12959,9801,0,1357,0
41.54875,9:36:10 AM,12992,9895,0,1402,0
41.550000000000004,9:36:10 AM,12965,9913,0,1346,0
41.55125,9:36:10 AM,13040,9820,0,1351,0
41.5525,9:36:10 AM,12942,9862,0,1263,0
41.55375,9:36:10 AM,13000,9811,0,1326,0
41.555,9:36:10 AM,12956,9757,0,1371,0
41.55625,9:36:10 AM,13011,9846,0,1345,0
41.5575,9:36:10 AM,12973,9777,0,1326,0
41.55875,9:36:10 AM,13056,9843,0,1300,0
41.56,9:36:10 AM,12997,9749,0,1340,0
41.56125,9:36:10 AM,12981,9886,0,1371,0
41.5625,9:36:10 AM,12958,9752,0,1304,0
41.56375,9:36:10 AM,12952,9801,0,1337,0
41.565,9:36:10 AM,12967,9863,0,1311,0
41.566250000000004,9:36:10 AM,13002,9796,0,1338,0
41.5675,9:36:10 AM,13038,9977,0,1338,0
41.56875,9:36:10 AM,12914,9799,0,1332,0
41.57,9:36:10 AM,12986,9913,0,1395,0
41.57125,9:36:10 AM,12970,9757,0,1399,0
41.5725,9:36:10 AM,13033,9844,0,1269,0
41.573750000000004,9:36:10 AM,12988,9829,0,1390,0
41.575,9:36:10 AM,13008,9765,0,1358,0
41.57625,9:36:10 AM,13054,9935,0,1387,0
41.5775,9:36:10 AM,12909,9808,0,1291,0
41.57875,9:36:10 AM,13026,9820,0,1377,0
41.58,9:36:10 AM,13055,9804,0,1319,0
41.581250000000004,9:36:10 AM,13003,9804,0,1338,0
41.5825,9:36:10 AM,12991,9918,0,1349,0
41.58375,9:36:10 AM,12951,9793,0,1333,0
41.585,9:36:10 AM,12966,9984,0,1355,0
41.58625,9:36:10 AM,13038,9862,0,1317,0
41.5875,9:36:10 AM,12972,9711,0,1338,0
41.58875,9:36:10 AM,12944,9804,0,1274,0
41.59,9:36:10 AM,12934,9798,0,1372,0
41.59125,9:36:10 AM,12988,9835,0,1324,0
41.5925,9:36:10 AM,13002,9801,0,1274,0
41.59375,9:36:10 AM,13036,9824,0,1305,0
41.595,9:36:10 AM,12983,9879,0,1312,0
41.59625,9:36:10 AM,12966,9856,0,1335,0
41.597500000000004,9:36:10 AM,13015,9834,0,1356,0
41.59875,9:36:10 AM,12968,9891,0,1320,0
41.6,9:36:10 AM,13002,9827,0,1265,0
41.60125,9:36:10 AM,12993,9872,0,1325,0
41.6025,9:36:10 AM,12971,9839,0,1360,0
41.60375,9:36:10 AM,12932,9853,0,1367,0
41.605000000000004,9:36:10 AM,12977,9749,0,1355,0
41.60625,9:36:10 AM,12972,9856,0,1362,0
41.6075,9:36:10 AM,13002,9879,0,1358,0
41.60875,9:36:10 AM,12921,9729,0,1338,0
41.61,9:36:10 AM,12987,9780,0,1302,0
41.61125,9:36:10 AM,12990,9840,0,1373,0
41.612500000000004,9:36:10 AM,12951,9867,0,1359,0
41.61375,9:36:10 AM,12969,9826,0,1320,0
41.615,9:36:10 AM,12987,9940,0,1345,0
41.61625,9:36:10 AM,12998,9769,0,1363,0
41.6175,9:36:10 AM,12993,9809,0,1381,0
41.61875,9:36:10 AM,12971,9790,0,1293,0
41.62,9:36:10 AM,12966,9795,0,1369,0
41.62125,9:36:10 AM,12959,9858,0,1329,0
41.6225,9:36:10 AM,12963,9844,0,1385,0
41.62375,9:36:10 AM,12998,9807,0,1307,0
41.625,9:36:10 AM,13025,9854,0,1384,0
41.62625,9:36:10 AM,12931,9789,0,1311,0
41.6275,9:36:10 AM,12966,9848,0,1309,0
41.628750000000004,9:36:10 AM,12994,9810,0,1335,0
41.63,9:36:10 AM,12916,9801,0,1342,0
41.63125,9:36:10 AM,12995,9760,0,1329,0
41.6325,9:36:10 AM,12918,9915,0,1373,0
41.63375,9:36:10 AM,13019,9821,0,1358,0
41.635,9:36:10 AM,12994,9740,0,1361,0
41.636250000000004,9:36:10 AM,13015,9741,0,1402,0
41.6375,9:36:10 AM,12905,9873,0,1325,0
41.63875,9:36:10 AM,13003,9720,0,1359,0
41.64,9:36:10 AM,12999,9845,0,1311,0
41.64125,9:36:10 AM,12974,9883,0,1299,0
41.6425,9:36:10 AM,12940,9770,0,1315,0
41.643750000000004,9:36:10 AM,12998,9858,0,1371,0
41.645,9:36:10 AM,12959,9840,0,1375,0
41.64625,9:36:10 AM,13014,9858,0,1328,0
41.6475,9:36:10 AM,12944,9805,0,1378,0
41.64875,9:36:10 AM,12978,9777,0,1331,0
41.65,9:36:10 AM,13008,9827,0,1375,0
41.65125,9:36:10 AM,13026,9819,0,1355,0
41.6525,9:36:10 AM,12994,9748,0,1370,0
41.65375,9:36:10 AM,12951,9762,0,1347,0
41.655,9:36:10 AM,13050,9909,0,1343,0
41.65625,9:36:10 AM,12930,9791,0,1331,0
41.6575,9:36:10 AM,12983,9868,0,1375,0
41.65875,9:36:10 AM,12932,9745,0,1327,0
41.660000000000004,9:36:10 AM,12985,9752,0,1415,0
41.66125,9:36:10 AM,12975,9921,0,1259,0
41.6625,9:36:10 AM,12962,9909,0,1292,0
41.66375,9:36:10 AM,13014,9848,0,1350,0
41.665,9:36:10 AM,12954,9847,0,1339,0
41.66625,9:36:10 AM,13017,9831,0,1287,0
41.667500000000004,9:36:10 AM,12979,9811,0,1361,0
41.66875,9:36:10 AM,12976,9777,0,1353,0
41.67,9:36:10 AM,13009,9835,0,1336,0
41.67125,9:36:10 AM,13001,9900,0,1364,0
41.6725,9:36:10 AM,12975,9814,0,1300,0
41.67375,9:36:10 AM,12993,9846,0,1333,0
41.675000000000004,9:36:10 AM,13009,9793,0,1362,0
41.67625,9:36:10 AM,13060,9739,0,1365,0
41.6775,9:36:10 AM,12979,9715,0,1296,0
41.67875,9:36:10 AM,12996,9856,0,1350,0
41.68,9:36:10 AM,13048,9784,0,1270,0
41.68125,9:36:10 AM,12966,9871,0,1367,0
41.6825,9:36:10 AM,12974,9782,0,1281,0
41.68375,9:36:10 AM,13028,9822,0,1391,0
41.685,9:36:10 AM,13046,9827,0,1308,0
41.68625,9:36:10 AM,13067,9919,0,1400,0
41.6875,9:36:10 AM,12972,9775,0,1310,0
41.68875,9:36:10 AM,12998,9928,0,1336,0
41.69,9:36:10 AM,12987,9806,0,1304,0
41.691250000000004,9:36:10 AM,12983,9790,0,1356,0
41.6925,9:36:10 AM,12993,9879,0,1380,0
41.69375,9:36:10 AM,13030,9775,0,1486,0
41.695,9:36:10 AM,13060,9814,0,1344,0
41.69625,9:36:10 AM,13006,9808,0,1362,0
41.6975,9:36:10 AM,12958,9855,0,1307,0
41.698750000000004,9:36:10 AM,13011,9744,0,1350,0
41.7,9:36:10 AM,12952,9863,0,1283,0
41.70125,9:36:10 AM,12976,9855,0,1359,0
41.7025,9:36:10 AM,13022,9821,0,1428,0
41.70375,9:36:10 AM,13002,9820,0,1286,0
41.705,9:36:10 AM,13023,9829,0,1345,0
41.706250000000004,9:36:10 AM,12984,9753,0,1351,0
41.7075,9:36:10 AM,13049,9855,0,1306,0
41.70875,9:36:10 AM,12973,9851,0,1265,0
41.71,9:36:10 AM,12965,9774,0,1318,0
41.71125,9:36:10 AM,13034,9808,0,1351,0
41.7125,9:36:10 AM,12938,9800,0,1329,0
41.71375,9:36:10 AM,12980,9835,0,1307,0
41.715,9:36:10 AM,12966,9841,0,1336,0
41.71625,9:36:10 AM,12979,9781,0,1368,0
41.7175,9:36:10 AM,12972,9873,0,1320,0
41.71875,9:36:10 AM,12981,9820,0,1379,0
41.72,9:36:10 AM,12953,9868,0,1378,0
41.72125,9:36:10 AM,13011,9809,0,1216,0
41.722500000000004,9:36:10 AM,12926,9889,0,1356,0
41.72375,9:36:10 AM,12990,9853,0,1375,0
41.725,9:36:10 AM,12944,9855,0,1333,0
41.72625,9:36:10 AM,13022,9790,0,1284,0
41.7275,9:36:10 AM,12943,9736,0,1317,0
41.72875,9:36:10 AM,13032,9903,0,1306,0
41.730000000000004,9:36:10 AM,12985,9878,0,1309,0
41.73125,9:36:10 AM,12942,9787,0,1299,0
41.7325,9:36:10 AM,12981,9818,0,1374,0
41.73375,9:36:10 AM,13002,9857,0,1386,0
41.735,9:36:10 AM,13024,9850,0,1335,0
41.73625,9:36:10 AM,13015,9825,0,1278,0
41.737500000000004,9:36:10 AM,12940,9807,0,1264,0
41.73875,9:36:10 AM,13003,9813,0,1335,0
41.74,9:36:10 AM,12943,9897,0,1396,0
41.74125,9:36:10 AM,12987,9873,0,1353,0
41.7425,9:36:10 AM,12972,9779,0,1336,0
41.74375,9:36:10 AM,12984,9756,0,1356,0
41.745,9:36:10 AM,13011,9830,0,1377,0
41.74625,9:36:10 AM,13003,9859,0,1299,0
41.7475,9:36:10 AM,12930,9801,0,1351,0
41.74875,9:36:10 AM,13017,9754,0,1349,0
41.75,9:36:10 AM,12982,9810,0,1333,0
41.75125,9:36:10 AM,13004,9844,0,1352,0
41.7525,9:36:10 AM,12979,9747,0,1291,0
41.753750000000004,9:36:10 AM,13017,9752,0,1373,0
41.755,9:36:10 AM,13062,9830,0,1356,0
41.75625,9:36:10 AM,12980,9825,0,1340,0
41.7575,9:36:10 AM,13011,9855,0,1322,0
41.75875,9:36:10 AM,12986,9792,0,1348,0
41.76,9:36:10 AM,13036,9817,0,1333,0
41.761250000000004,9:36:10 AM,13066,9914,0,1365,0
41.7625,9:36:10 AM,13014,9854,0,1288,0
41.76375,9:36:10 AM,13014,9868,0,1425,0
41.765,9:36:10 AM,12958,9868,0,1262,0
41.76625,9:36:10 AM,13004,9788,0,1283,0
41.7675,9:36:10 AM,12999,9903,0,1323,0
41.768750000000004,9:36:10 AM,12988,9753,0,1328,0
41.77,9:36:10 AM,13006,9744,0,1327,0
41.77125,9:36:10 AM,12958,9842,0,1335,0
41.7725,9:36:10 AM,12950,9901,0,1347,0
41.77375,9:36:10 AM,13045,9831,0,1385,0
41.775,9:36:10 AM,12976,9772,0,1382,0
41.77625,9:36:10 AM,13018,9747,0,1347,0
41.7775,9:36:10 AM,12953,9812,0,1262,0
41.77875,9:36:10 AM,12947,9822,0,1312,0
41.78,9:36:10 AM,12948,9843,0,1341,0
41.78125,9:36:10 AM,12966,9811,0,1371,0
41.7825,9:36:10 AM,13005,9731,0,1329,0
41.78375,9:36:10 AM,13023,9830,0,1244,0
41.785000000000004,9:36:10 AM,12940,9796,0,1370,0
41.78625,9:36:10 AM,12971,9780,0,1301,0
41.7875,9:36:10 AM,12937,9928,0,1354,0
41.78875,9:36:10 AM,12945,9938,0,1347,0
41.79,9:36:10 AM,12949,9805,0,1329,0
41.79125,9:36:10 AM,12963,9866,0,1324,0
41.792500000000004,9:36:10 AM,12990,9866,0,1336,0
41.79375,9:36:10 AM,12907,9753,0,1319,0
41.795,9:36:10 AM,12975,9812,0,1397,0
41.79625,9:36:10 AM,12979,9739,0,1403,0
41.7975,9:36:10 AM,12996,9841,0,1397,0
41.79875,9:36:10 AM,13011,9785,0,1365,0
41.800000000000004,9:36:10 AM,12957,9857,0,1337,0
41.80125,9:36:10 AM,12927,9910,0,1328,0
41.8025,9:36:10 AM,12942,9790,0,1302,0
41.80375,9:36:10 AM,13003,9885,0,1363,0
41.805,9:36:10 AM,12941,9727,0,1344,0
41.80625,9:36:10 AM,12967,9840,0,1313,0
41.8075,9:36:10 AM,12981,9832,0,1363,0
41.80875,9:36:10 AM,13077,9740,0,1339,0
41.81,9:36:10 AM,12965,9887,0,1313,0
41.81125,9:36:10 AM,12982,9832,0,1336,0
41.8125,9:36:10 AM,13000,9740,0,1304,0
41.81375,9:36:10 AM,12958,9878,0,1387,0
41.815,9:36:10 AM,12950,9815,0,1327,0
41.816250000000004,9:36:10 AM,12968,9934,0,1359,0
41.8175,9:36:10 AM,13023,9891,0,1397,0
41.81875,9:36:10 AM,12960,9880,0,1324,0
41.82,9:36:10 AM,12978,9803,0,1277,0
41.82125,9:36:10 AM,12920,9717,0,1311,0
41.8225,9:36:10 AM,13047,9855,0,1371,0
41.823750000000004,9:36:10 AM,13004,9849,0,1360,0
41.825,9:36:10 AM,13017,9815,0,1311,0
41.82625,9:36:10 AM,12964,9834,0,1308,0
41.8275,9:36:10 AM,12949,9824,0,1297,0
41.82875,9:36:10 AM,12992,9784,0,1333,0
41.83,9:36:10 AM,13030,9808,0,1411,0
41.831250000000004,9:36:10 AM,12979,9758,0,1310,0
41.8325,9:36:10 AM,12950,9805,0,1313,0
41.83375,9:36:10 AM,12988,9922,0,1359,0
41.835,9:36:10 AM,12969,9812,0,1234,0
41.83625,9:36:10 AM,13000,9807,0,1333,0
41.8375,9:36:10 AM,12984,9853,0,1314,0
41.83875,9:36:10 AM,13019,9816,0,1345,0
41.84,9:36:10 AM,13018,9805,0,1291,0
41.84125,9:36:10 AM,12997,9780,0,1324,0
41.8425,9:36:10 AM,12933,9806,0,1335,0
41.84375,9:36:10 AM,13046,9787,0,1404,0
41.845,9:36:10 AM,13024,9833,0,1412,0
41.84625,9:36:10 AM,12933,9793,0,1327,0
41.847500000000004,9:36:10 AM,12927,9891,0,1386,0
41.84875,9:36:10 AM,13014,9856,0,1416,0
41.85,9:36:10 AM,12972,9819,0,1306,0
41.85125,9:36:10 AM,12960,9767,0,1315,0
41.8525,9:36:10 AM,12992,9824,0,1337,0
41.85375,9:36:10 AM,13010,9832,0,1318,0
41.855000000000004,9:36:10 AM,12965,9732,0,1294,0
