Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
47.6025,9:15:39 AM,18,2,0,0,0
47.60375,9:15:39 AM,9,1,0,0,0
47.605000000000004,9:15:39 AM,14,4,0,0,0
47.60625,9:15:39 AM,10,3,0,0,0
47.6075,9:15:39 AM,7,1,0,0,0
47.60875,9:15:39 AM,14,3,0,0,0
47.61,9:15:39 AM,17,12,0,0,0
47.61125,9:15:39 AM,7,2,0,0,0
47.612500000000004,9:15:39 AM,16,2,0,0,0
47.61375,9:15:39 AM,5,1,0,0,0
47.615,9:15:39 AM,4,1,0,0,0
47.61625,9:15:39 AM,7,2,0,0,0
47.6175,9:15:39 AM,14,5,0,0,0
47.61875,9:15:39 AM,13,2,0,0,0
47.62,9:15:39 AM,12,4,0,0,0
47.62125,9:15:39 AM,10,2,0,0,0
47.6225,9:15:39 AM,5,1,0,0,0
47.62375,9:15:39 AM,9,1,0,0,0
47.625,9:15:39 AM,5,2,0,0,0
47.62625,9:15:39 AM,14,3,0,0,0
47.6275,9:15:39 AM,18,5,0,0,0
47.628750000000004,9:15:39 AM,6,1,0,0,0
47.63,9:15:39 AM,9,3,0,0,0
47.63125,9:15:39 AM,12,3,0,0,0
47.6325,9:15:39 AM,8,5,0,0,0
47.63375,9:15:39 AM,12,1,0,0,0
47.635,9:15:39 AM,7,4,0,0,0
47.636250000000004,9:15:39 AM,8,2,0,0,0
47.6375,9:15:39 AM,9,5,0,0,0
47.63875,9:15:39 AM,15,1,0,0,0
47.64,9:15:39 AM,10,3,0,0,0
47.64125,9:15:39 AM,17,3,0,0,0
47.6425,9:15:39 AM,7,6,0,0,0
47.643750000000004,9:15:39 AM,10,2,0,0,0
47.645,9:15:39 AM,14,0,0,0,0
47.64625,9:15:39 AM,10,5,0,0,0
47.6475,9:15:39 AM,7,5,0,0,0
47.64875,9:15:39 AM,15,3,0,0,0
47.65,9:15:39 AM,9,2,0,0,0
47.65125,9:15:39 AM,6,4,0,0,0
47.6525,9:15:39 AM,12,4,0,0,0
47.65375,9:15:39 AM,7,9,0,0,0
47.655,9:15:39 AM,7,3,0,0,0
47.65625,9:15:39 AM,14,4,0,0,0
47.6575,9:15:39 AM,9,5,0,0,0
47.65875,9:15:39 AM,13,4,0,0,0
47.660000000000004,9:15:39 AM,10,4,0,0,0
47.66125,9:15:39 AM,6,7,0,0,0
47.6625,9:15:39 AM,10,2,0,0,0
47.66375,9:15:39 AM,10,3,0,0,0
47.665,9:15:39 AM,13,5,0,0,0
47.66625,9:15:39 AM,9,5,0,0,0
47.667500000000004,9:15:39 AM,5,4,0,0,0
47.66875,9:15:39 AM,12,5,0,0,0
47.67,9:15:39 AM,12,8,0,0,0
47.67125,9:15:39 AM,10,3,0,0,0
47.6725,9:15:39 AM,9,0,0,0,0
47.67375,9:15:39 AM,14,3,0,0,0
47.675000000000004,9:15:39 AM,9,6,0,0,0
47.67625,9:15:39 AM,15,1,0,0,0
47.6775,9:15:39 AM,9,1,0,0,0
47.67875,9:15:39 AM,11,5,0,0,0
47.68,9:15:39 AM,11,3,0,0,0
47.68125,9:15:39 AM,8,4,0,0,0
47.6825,9:15:39 AM,7,2,0,0,0
47.68375,9:15:39 AM,6,8,0,0,0
47.685,9:15:39 AM,7,2,0,0,0
47.68625,9:15:39 AM,8,0,0,0,0
47.6875,9:15:39 AM,7,5,0,0,0
47.68875,9:15:39 AM,14,4,0,0,0
47.69,9:15:39 AM,10,2,0,0,0
47.691250000000004,9:15:39 AM,11,6,0,0,0
47.6925,9:15:39 AM,16,1,0,0,0
47.69375,9:15:39 AM,9,4,0,0,0
47.695,9:15:39 AM,11,2,0,0,0
47.69625,9:15:39 AM,4,4,0,0,0
47.6975,9:15:39 AM,12,3,0,0,0
47.698750000000004,9:15:39 AM,14,4,0,0,0
47.7,9:15:39 AM,13,3,0,0,0
47.70125,9:15:39 AM,7,7,0,0,0
47.7025,9:15:39 AM,13,4,0,0,0
47.70375,9:15:39 AM,7,1,0,0,0
47.705,9:15:39 AM,10,2,0,0,0
47.706250000000004,9:15:39 AM,10,4,0,0,0
47.7075,9:15:39 AM,8,3,0,0,0
47.70875,9:15:39 AM,10,2,0,0,0
47.71,9:15:39 AM,15,2,0,0,0
47.71125,9:15:39 AM,10,0,0,0,0
47.7125,9:15:39 AM,5,4,0,0,0
47.71375,9:15:39 AM,16,4,0,0,0
47.715,9:15:39 AM,12,2,0,0,0
47.71625,9:15:39 AM,6,2,0,0,0
47.7175,9:15:39 AM,9,7,0,0,0
47.71875,9:15:39 AM,9,5,0,0,0
47.72,9:15:39 AM,15,1,0,0,0
47.72125,9:15:39 AM,9,3,0,0,0
47.722500000000004,9:15:39 AM,15,6,0,0,0
47.72375,9:15:39 AM,10,3,0,0,0
47.725,9:15:39 AM,14,2,0,0,0
47.72625,9:15:39 AM,18,2,0,0,0
47.7275,9:15:39 AM,10,2,0,0,0
47.72875,9:15:39 AM,8,2,0,0,0
47.730000000000004,9:15:39 AM,12,9,0,0,0
47.73125,9:15:39 AM,9,5,0,0,0
47.7325,9:15:39 AM,10,2,0,0,0
47.73375,9:15:39 AM,5,5,0,0,0
47.735,9:15:39 AM,11,6,0,0,0
47.73625,9:15:39 AM,8,6,0,0,0
47.737500000000004,9:15:39 AM,8,3,0,0,0
47.73875,9:15:39 AM,12,4,0,0,0
47.74,9:15:39 AM,14,1,0,0,0
47.74125,9:15:39 AM,8,3,0,0,0
47.7425,9:15:39 AM,11,5,0,0,0
47.74375,9:15:39 AM,14,5,0,0,0
47.745,9:15:39 AM,10,3,0,0,0
47.74625,9:15:39 AM,8,8,0,0,0
47.7475,9:15:39 AM,8,3,0,0,0
47.74875,9:15:39 AM,12,6,0,0,0
47.75,9:15:39 AM,8,4,0,0,0
47.75125,9:15:39 AM,12,3,0,0,0
47.7525,9:15:39 AM,15,2,0,0,0
47.753750000000004,9:15:39 AM,11,2,0,0,0
47.755,9:15:39 AM,5,0,0,0,0
47.75625,9:15:39 AM,8,1,0,0,0
47.7575,9:15:39 AM,10,6,0,0,0
47.75875,9:15:39 AM,10,3,0,0,0
47.76,9:15:39 AM,11,3,0,0,0
47.761250000000004,9:15:39 AM,12,6,0,0,0
47.7625,9:15:39 AM,7,4,0,0,0
47.76375,9:15:39 AM,11,3,0,0,0
47.765,9:15:39 AM,4,2,0,0,0
47.76625,9:15:39 AM,6,4,0,0,0
47.7675,9:15:39 AM,7,2,0,0,0
47.768750000000004,9:15:39 AM,9,3,0,0,0
47.77,9:15:39 AM,10,6,0,0,0
47.77125,9:15:39 AM,13,0,0,0,0
47.7725,9:15:39 AM,15,2,0,0,0
47.77375,9:15:39 AM,5,1,0,0,0
47.775,9:15:39 AM,17,2,0,0,0
47.77625,9:15:39 AM,11,6,0,0,0
47.7775,9:15:39 AM,10,3,0,0,0
47.77875,9:15:39 AM,8,5,0,0,0
47.78,9:15:39 AM,6,2,0,0,0
47.78125,9:15:39 AM,11,2,0,0,0
47.7825,9:15:39 AM,7,1,0,0,0
47.78375,9:15:39 AM,14,2,0,0,0
47.785000000000004,9:15:39 AM,5,0,0,0,0
47.78625,9:15:39 AM,2,4,0,0,0
47.7875,9:15:39 AM,5,3,0,0,0
47.78875,9:15:39 AM,13,3,0,0,0
47.79,9:15:39 AM,8,5,0,0,0
47.79125,9:15:39 AM,9,2,0,0,0
47.792500000000004,9:15:39 AM,15,1,0,0,0
47.79375,9:15:39 AM,8,2,0,0,0
47.795,9:15:39 AM,14,3,0,0,0
47.79625,9:15:39 AM,10,1,0,0,0
47.7975,9:15:39 AM,12,4,0,0,0
47.79875,9:15:39 AM,7,4,0,0,0
47.800000000000004,9:15:39 AM,5,6,0,0,0
47.80125,9:15:39 AM,4,4,0,0,0
47.8025,9:15:39 AM,10,4,0,0,0
47.80375,9:15:39 AM,10,5,0,0,0
47.805,9:15:39 AM,7,4,0,0,0
47.80625,9:15:39 AM,12,4,0,0,0
47.807500000000005,9:15:39 AM,12,3,0,0,0
47.80875,9:15:39 AM,7,6,0,0,0
47.81,9:15:39 AM,11,4,0,0,0
47.81125,9:15:39 AM,11,5,0,0,0
47.8125,9:15:39 AM,10,1,0,0,0
47.81375,9:15:39 AM,8,3,0,0,0
47.815,9:15:39 AM,10,4,0,0,0
47.816250000000004,9:15:39 AM,8,1,0,0,0
47.8175,9:15:39 AM,5,3,0,0,0
47.81875,9:15:39 AM,7,1,0,0,0
47.82,9:15:39 AM,13,5,0,0,0
47.82125,9:15:39 AM,5,2,0,0,0
47.8225,9:15:39 AM,6,3,0,0,0
47.823750000000004,9:15:39 AM,11,2,0,0,0
47.825,9:15:39 AM,13,2,0,0,0
47.82625,9:15:39 AM,17,2,0,0,0
47.8275,9:15:39 AM,9,4,0,0,0
47.82875,9:15:39 AM,9,7,0,0,0
47.83,9:15:39 AM,9,4,0,0,0
47.831250000000004,9:15:39 AM,8,3,0,0,0
47.8325,9:15:39 AM,14,2,0,0,0
47.83375,9:15:39 AM,11,1,0,0,0
47.835,9:15:39 AM,11,1,0,0,0
47.83625,9:15:39 AM,10,4,0,0,0
47.8375,9:15:39 AM,12,3,0,0,0
47.838750000000005,9:15:39 AM,14,2,0,0,0
47.84,9:15:39 AM,9,4,0,0,0
47.84125,9:15:39 AM,13,1,0,0,0
47.8425,9:15:39 AM,10,2,0,0,0
47.84375,9:15:39 AM,12,4,0,0,0
47.845,9:15:39 AM,8,5,0,0,0
47.84625,9:15:39 AM,20,4,0,0,0
47.847500000000004,9:15:39 AM,15,10,0,0,0
47.84875,9:15:39 AM,8,2,0,0,0
47.85,9:15:39 AM,9,3,0,0,0
47.85125,9:15:39 AM,7,7,0,0,0
47.8525,9:15:39 AM,12,5,0,0,0
47.85375,9:15:39 AM,4,1,0,0,0
47.855000000000004,9:15:39 AM,7,5,0,0,0
47.85625,9:15:39 AM,11,3,0,0,0
47.8575,9:15:39 AM,4,0,0,0,0
47.85875,9:15:39 AM,9,1,0,0,0
47.86,9:15:39 AM,15,5,0,0,0
47.86125,9:15:39 AM,10,5,0,0,0
47.862500000000004,9:15:39 AM,15,4,0,0,0
47.86375,9:15:39 AM,5,3,0,0,0
47.865,9:15:39 AM,3,5,0,0,0
47.86625,9:15:39 AM,4,0,0,0,0
47.8675,9:15:39 AM,14,8,0,0,0
47.86875,9:15:39 AM,8,5,0,0,0
47.870000000000005,9:15:39 AM,9,2,0,0,0
47.87125,9:15:39 AM,8,2,0,0,0
47.8725,9:15:39 AM,8,1,0,0,0
47.87375,9:15:39 AM,13,7,0,0,0
47.875,9:15:39 AM,8,3,0,0,0
47.87625,9:15:39 AM,10,3,0,0,0
47.8775,9:15:39 AM,6,6,0,0,0
47.878750000000004,9:15:39 AM,6,1,0,0,0
47.88,9:15:39 AM,11,2,0,0,0
47.88125,9:15:39 AM,13,3,0,0,0
47.8825,9:15:39 AM,12,8,0,0,0
47.88375,9:15:39 AM,8,4,0,0,0
47.885,9:15:39 AM,10,0,0,0,0
47.886250000000004,9:15:39 AM,13,4,0,0,0
47.8875,9:15:39 AM,10,2,0,0,0
47.88875,9:15:39 AM,11,5,0,0,0
47.89,9:15:39 AM,18,4,0,0,0
47.89125,9:15:39 AM,6,4,0,0,0
47.8925,9:15:39 AM,7,3,0,0,0
47.893750000000004,9:15:39 AM,8,4,0,0,0
47.895,9:15:39 AM,5,5,0,0,0
47.89625,9:15:39 AM,10,2,0,0,0
47.8975,9:15:39 AM,6,8,0,0,0
47.89875,9:15:39 AM,7,2,0,0,0
47.9,9:15:39 AM,11,2,0,0,0
47.901250000000005,9:15:39 AM,4,2,0,0,0
47.9025,9:15:39 AM,5,3,0,0,0
47.90375,9:15:39 AM,7,4,0,0,0
47.905,9:15:39 AM,8,2,0,0,0
47.90625,9:15:39 AM,11,7,0,0,0
47.9075,9:15:39 AM,10,4,0,0,0
47.90875,9:15:39 AM,9,3,0,0,0
47.910000000000004,9:15:39 AM,10,3,0,0,0
47.91125,9:15:39 AM,15,2,0,0,0
47.9125,9:15:39 AM,12,4,0,0,0
47.91375,9:15:39 AM,13,6,0,0,0
47.915,9:15:39 AM,13,3,0,0,0
47.91625,9:15:39 AM,8,2,0,0,0
47.917500000000004,9:15:39 AM,11,1,0,0,0
47.91875,9:15:39 AM,7,2,0,0,0
47.92,9:15:39 AM,9,0,0,0,0
47.92125,9:15:39 AM,11,5,0,0,0
47.9225,9:15:39 AM,10,0,0,0,0
47.92375,9:15:39 AM,13,5,0,0,0
47.925000000000004,9:15:39 AM,10,5,0,0,0
47.92625,9:15:39 AM,5,3,0,0,0
47.9275,9:15:39 AM,9,4,0,0,0
47.92875,9:15:39 AM,11,7,0,0,0
47.93,9:15:39 AM,8,1,0,0,0
47.93125,9:15:39 AM,8,5,0,0,0
47.932500000000005,9:15:39 AM,10,2,0,0,0
47.93375,9:15:39 AM,13,1,0,0,0
47.935,9:15:39 AM,14,2,0,0,0
47.93625,9:15:39 AM,10,12,0,0,0
47.9375,9:15:39 AM,3,3,0,0,0
47.93875,9:15:39 AM,14,5,0,0,0
47.94,9:15:39 AM,8,3,0,0,0
47.941250000000004,9:15:39 AM,8,4,0,0,0
47.9425,9:15:39 AM,13,2,0,0,0
47.94375,9:15:39 AM,10,2,0,0,0
47.945,9:15:39 AM,16,5,0,0,0
47.94625,9:15:39 AM,10,3,0,0,0
47.9475,9:15:39 AM,13,4,0,0,0
47.948750000000004,9:15:39 AM,10,2,0,0,0
47.95,9:15:39 AM,9,3,0,0,0
47.95125,9:15:39 AM,10,1,0,0,0
47.9525,9:15:39 AM,12,4,0,0,0
47.95375,9:15:39 AM,10,5,0,0,0
47.955,9:15:39 AM,14,3,0,0,0
47.956250000000004,9:15:39 AM,4,3,0,0,0
47.9575,9:15:39 AM,7,3,0,0,0
47.95875,9:15:39 AM,11,4,0,0,0
47.96,9:15:39 AM,12,3,0,0,0
47.96125,9:15:39 AM,10,1,0,0,0
47.9625,9:15:39 AM,6,4,0,0,0
47.963750000000005,9:15:39 AM,18,4,0,0,0
47.965,9:15:39 AM,11,0,0,0,0
47.96625,9:15:39 AM,7,3,0,0,0
47.9675,9:15:39 AM,11,2,0,0,0
47.96875,9:15:39 AM,14,5,0,0,0
47.97,9:15:39 AM,13,2,0,0,0
47.97125,9:15:39 AM,13,6,0,0,0
47.972500000000004,9:15:39 AM,11,1,0,0,0
47.97375,9:15:39 AM,6,6,0,0,0
47.975,9:15:39 AM,13,6,0,0,0
47.97625,9:15:39 AM,10,4,0,0,0
47.9775,9:15:39 AM,6,2,0,0,0
47.97875,9:15:39 AM,5,4,0,0,0
47.980000000000004,9:15:39 AM,12,2,0,0,0
47.98125,9:15:39 AM,2,5,0,0,0
47.9825,9:15:39 AM,12,4,0,0,0
47.98375,9:15:39 AM,5,3,0,0,0
47.985,9:15:39 AM,11,5,0,0,0
47.98625,9:15:39 AM,15,5,0,0,0
47.987500000000004,9:15:39 AM,8,4,0,0,0
47.98875,9:15:39 AM,11,4,0,0,0
47.99,9:15:39 AM,15,1,0,0,0
47.99125,9:15:39 AM,10,2,0,0,0
47.9925,9:15:39 AM,9,5,0,0,0
47.99375,9:15:39 AM,18,1,0,0,0
47.995000000000005,9:15:39 AM,10,0,0,0,0
47.99625,9:15:39 AM,15,2,0,0,0
47.9975,9:15:39 AM,11,3,0,0,0
47.99875,9:15:39 AM,10,5,0,0,0
48.0,9:15:39 AM,10,4,0,0,0
48.00125,9:15:39 AM,11,3,0,0,0
48.0025,9:15:39 AM,10,9,0,0,0
48.003750000000004,9:15:39 AM,5,3,0,0,0
48.005,9:15:39 AM,12,5,0,0,0
48.00625,9:15:39 AM,5,5,0,0,0
48.0075,9:15:39 AM,12,4,0,0,0
48.00875,9:15:39 AM,10,2,0,0,0
48.01,9:15:39 AM,10,2,0,0,0
48.011250000000004,9:15:39 AM,13,7,0,0,0
48.0125,9:15:39 AM,8,5,0,0,0
48.01375,9:15:39 AM,9,4,0,0,0
48.015,9:15:39 AM,6,2,0,0,0
48.01625,9:15:39 AM,6,7,0,0,0
48.0175,9:15:39 AM,8,5,0,0,0
48.018750000000004,9:15:39 AM,9,2,0,0,0
48.02,9:15:39 AM,9,1,0,0,0
48.02125,9:15:39 AM,3,6,0,0,0
48.0225,9:15:39 AM,10,3,0,0,0
48.02375,9:15:39 AM,12,5,0,0,0
48.025,9:15:39 AM,10,7,0,0,0
48.026250000000005,9:15:39 AM,13,4,0,0,0
48.0275,9:15:39 AM,10,7,0,0,0
48.02875,9:15:39 AM,9,2,0,0,0
48.03,9:15:39 AM,10,2,0,0,0
48.03125,9:15:39 AM,14,3,0,0,0
48.0325,9:15:39 AM,14,4,0,0,0
48.03375,9:15:39 AM,9,3,0,0,0
48.035000000000004,9:15:39 AM,11,3,0,0,0
48.03625,9:15:39 AM,8,3,0,0,0
48.0375,9:15:39 AM,6,3,0,0,0
48.03875,9:15:39 AM,9,3,0,0,0
48.04,9:15:39 AM,12,1,0,0,0
48.04125,9:15:39 AM,6,3,0,0,0
48.042500000000004,9:15:39 AM,8,1,0,0,0
48.04375,9:15:39 AM,11,1,0,0,0
48.045,9:15:39 AM,8,4,0,0,0
48.04625,9:15:39 AM,7,2,0,0,0
48.0475,9:15:39 AM,7,2,0,0,0
48.04875,9:15:39 AM,13,6,0,0,0
48.050000000000004,9:15:39 AM,10,5,0,0,0
48.05125,9:15:39 AM,11,2,0,0,0
48.0525,9:15:39 AM,8,3,0,0,0
48.05375,9:15:39 AM,14,4,0,0,0
48.055,9:15:39 AM,7,5,0,0,0
48.05625,9:15:39 AM,15,3,0,0,0
48.057500000000005,9:15:39 AM,9,3,0,0,0
48.05875,9:15:39 AM,7,6,0,0,0
48.06,9:15:39 AM,8,3,0,0,0
48.06125,9:15:39 AM,6,6,0,0,0
48.0625,9:15:39 AM,8,4,0,0,0
48.06375,9:15:39 AM,9,3,0,0,0
48.065,9:15:39 AM,15,1,0,0,0
48.066250000000004,9:15:39 AM,14,5,0,0,0
48.0675,9:15:39 AM,9,1,0,0,0
48.06875,9:15:39 AM,10,1,0,0,0
48.07,9:15:39 AM,7,2,0,0,0
48.07125,9:15:39 AM,7,1,0,0,0
48.0725,9:15:39 AM,15,4,0,0,0
48.073750000000004,9:15:39 AM,7,0,0,0,0
48.075,9:15:39 AM,13,2,0,0,0
48.07625,9:15:39 AM,7,5,0,0,0
48.0775,9:15:39 AM,8,4,0,0,0
48.07875,9:15:39 AM,12,3,0,0,0
48.08,9:15:39 AM,13,1,0,0,0
48.081250000000004,9:15:39 AM,8,2,0,0,0
48.0825,9:15:39 AM,12,3,0,0,0
48.08375,9:15:39 AM,7,10,0,0,0
48.085,9:15:39 AM,4,0,0,0,0
48.08625,9:15:39 AM,10,4,0,0,0
48.0875,9:15:39 AM,10,6,0,0,0
48.088750000000005,9:15:39 AM,7,4,0,0,0
48.09,9:15:39 AM,7,3,0,0,0
48.09125,9:15:39 AM,11,4,0,0,0
48.0925,9:15:39 AM,9,3,0,0,0
48.09375,9:15:39 AM,14,2,0,0,0
48.095,9:15:39 AM,10,0,0,0,0
48.09625,9:15:39 AM,10,2,0,0,0
48.097500000000004,9:15:39 AM,10,4,0,0,0
48.09875,9:15:39 AM,7,4,0,0,0
48.1,9:15:39 AM,6,4,0,0,0
48.10125,9:15:39 AM,11,2,0,0,0
48.1025,9:15:39 AM,17,6,0,0,0
48.10375,9:15:39 AM,21,1,0,0,0
48.105000000000004,9:15:39 AM,10,3,0,0,0
48.10625,9:15:39 AM,6,4,0,0,0
48.1075,9:15:39 AM,14,4,0,0,0
48.10875,9:15:39 AM,8,4,0,0,0
48.11,9:15:39 AM,12,10,0,0,0
48.11125,9:15:39 AM,19,3,0,0,0
48.112500000000004,9:15:39 AM,9,7,0,0,0
48.11375,9:15:39 AM,11,3,0,0,0
48.115,9:15:39 AM,9,4,0,0,0
48.11625,9:15:39 AM,4,4,0,0,0
48.1175,9:15:39 AM,19,5,0,0,0
48.11875,9:15:39 AM,11,5,0,0,0
48.120000000000005,9:15:39 AM,10,0,0,0,0
48.12125,9:15:39 AM,10,6,0,0,0
48.1225,9:15:39 AM,13,5,0,0,0
48.12375,9:15:39 AM,12,4,0,0,0
48.125,9:15:39 AM,8,0,0,0,0
48.12625,9:15:39 AM,11,5,0,0,0
48.1275,9:15:39 AM,5,5,0,0,0
48.128750000000004,9:15:39 AM,6,3,0,0,0
48.13,9:15:39 AM,11,6,0,0,0
48.13125,9:15:39 AM,9,4,0,0,0
48.1325,9:15:39 AM,10,4,0,0,0
48.13375,9:15:39 AM,12,2,0,0,0
48.135,9:15:39 AM,10,8,0,0,0
48.136250000000004,9:15:39 AM,7,4,0,0,0
48.1375,9:15:39 AM,11,5,0,0,0
48.13875,9:15:39 AM,16,4,0,0,0
48.14,9:15:39 AM,13,2,0,0,0
48.14125,9:15:39 AM,10,5,0,0,0
48.1425,9:15:39 AM,7,7,0,0,0
48.143750000000004,9:15:39 AM,8,3,0,0,0
48.145,9:15:39 AM,6,2,0,0,0
48.14625,9:15:39 AM,9,3,0,0,0
48.1475,9:15:39 AM,9,2,0,0,0
48.14875,9:15:39 AM,16,7,0,0,0
48.15,9:15:39 AM,8,4,0,0,0
48.151250000000005,9:15:39 AM,6,5,0,0,0
48.1525,9:15:39 AM,11,3,0,0,0
48.15375,9:15:39 AM,9,2,0,0,0
48.155,9:15:39 AM,13,5,0,0,0
48.15625,9:15:39 AM,16,8,0,0,0
48.1575,9:15:39 AM,11,2,0,0,0
48.15875,9:15:39 AM,12,3,0,0,0
48.160000000000004,9:15:39 AM,8,3,0,0,0
48.16125,9:15:39 AM,16,3,0,0,0
48.1625,9:15:39 AM,11,1,0,0,0
48.16375,9:15:39 AM,11,4,0,0,0
48.165,9:15:39 AM,6,4,0,0,0
48.16625,9:15:39 AM,8,3,0,0,0
48.167500000000004,9:15:39 AM,11,6,0,0,0
48.16875,9:15:39 AM,4,4,0,0,0
48.17,9:15:39 AM,13,1,0,0,0
48.17125,9:15:39 AM,6,4,0,0,0
48.1725,9:15:39 AM,19,3,0,0,0
48.17375,9:15:39 AM,18,3,0,0,0
48.175000000000004,9:15:39 AM,9,1,0,0,0
48.17625,9:15:39 AM,14,4,0,0,0
48.1775,9:15:39 AM,8,4,0,0,0
48.17875,9:15:39 AM,9,2,0,0,0
48.18,9:15:39 AM,4,2,0,0,0
48.18125,9:15:39 AM,10,1,0,0,0
48.182500000000005,9:15:39 AM,12,10,0,0,0
48.18375,9:15:39 AM,15,2,0,0,0
48.185,9:15:39 AM,11,6,0,0,0
48.18625,9:15:39 AM,9,3,0,0,0
48.1875,9:15:39 AM,9,5,0,0,0
48.18875,9:15:39 AM,11,3,0,0,0
48.19,9:15:39 AM,8,9,0,0,0
48.191250000000004,9:15:39 AM,11,4,0,0,0
48.1925,9:15:39 AM,10,5,0,0,0
48.19375,9:15:39 AM,10,4,0,0,0
48.195,9:15:39 AM,9,4,0,0,0
48.19625,9:15:39 AM,6,1,0,0,0
48.1975,9:15:39 AM,3,5,0,0,0
48.198750000000004,9:15:39 AM,11,0,0,0,0
48.2,9:15:39 AM,10,3,0,0,0
48.20125,9:15:39 AM,13,6,0,0,0
48.2025,9:15:39 AM,10,2,0,0,0
48.20375,9:15:39 AM,9,3,0,0,0
48.205,9:15:39 AM,5,2,0,0,0
48.206250000000004,9:15:39 AM,13,2,0,0,0
48.2075,9:15:39 AM,6,5,0,0,0
48.20875,9:15:39 AM,10,3,0,0,0
48.21,9:15:39 AM,8,4,0,0,0
48.21125,9:15:39 AM,5,4,0,0,0
48.2125,9:15:39 AM,8,7,0,0,0
48.213750000000005,9:15:39 AM,10,5,0,0,0
48.215,9:15:39 AM,12,1,0,0,0
48.21625,9:15:39 AM,12,5,0,0,0
48.2175,9:15:39 AM,17,0,0,0,0
48.21875,9:15:39 AM,9,3,0,0,0
48.22,9:15:39 AM,6,8,0,0,0
48.22125,9:15:39 AM,11,4,0,0,0
48.222500000000004,9:15:39 AM,9,7,0,0,0
48.22375,9:15:39 AM,9,6,0,0,0
48.225,9:15:39 AM,16,2,0,0,0
48.22625,9:15:39 AM,14,2,0,0,0
48.2275,9:15:39 AM,16,5,0,0,0
48.22875,9:15:39 AM,12,4,0,0,0
48.230000000000004,9:15:39 AM,12,5,0,0,0
48.23125,9:15:39 AM,7,3,0,0,0
48.2325,9:15:39 AM,10,1,0,0,0
48.23375,9:15:39 AM,6,2,0,0,0
48.235,9:15:39 AM,9,4,0,0,0
48.23625,9:15:39 AM,8,5,0,0,0
48.237500000000004,9:15:39 AM,19,5,0,0,0
48.23875,9:15:39 AM,6,3,0,0,0
48.24,9:15:39 AM,4,3,0,0,0
48.24125,9:15:39 AM,8,2,0,0,0
48.2425,9:15:39 AM,13,4,0,0,0
48.24375,9:15:39 AM,8,6,0,0,0
48.245000000000005,9:15:39 AM,18,2,0,0,0
48.24625,9:15:39 AM,5,2,0,0,0
48.2475,9:15:39 AM,13,6,0,0,0
48.24875,9:15:39 AM,6,4,0,0,0
48.25,9:15:39 AM,22,0,0,0,0
48.25125,9:15:39 AM,10,2,0,0,0
48.2525,9:15:39 AM,6,7,0,0,0
48.253750000000004,9:15:39 AM,5,2,0,0,0
48.255,9:15:39 AM,9,2,0,0,0
48.25625,9:15:39 AM,8,4,0,0,0
48.2575,9:15:39 AM,14,4,0,0,0
48.25875,9:15:39 AM,7,3,0,0,0
48.26,9:15:39 AM,8,1,0,0,0
48.261250000000004,9:15:39 AM,7,1,0,0,0
48.2625,9:15:39 AM,7,3,0,0,0
48.26375,9:15:39 AM,10,2,0,0,0
48.265,9:15:39 AM,15,5,0,0,0
48.26625,9:15:39 AM,12,3,0,0,0
48.2675,9:15:39 AM,2,7,0,0,0
48.268750000000004,9:15:39 AM,16,6,0,0,0
48.27,9:15:39 AM,12,2,0,0,0
48.27125,9:15:39 AM,9,3,0,0,0
48.2725,9:15:39 AM,7,5,0,0,0
48.27375,9:15:39 AM,14,4,0,0,0
48.275,9:15:39 AM,12,0,0,0,0
48.276250000000005,9:15:39 AM,10,4,0,0,0
48.2775,9:15:39 AM,5,1,0,0,0
48.27875,9:15:39 AM,15,6,0,0,0
48.28,9:15:39 AM,7,6,0,0,0
48.28125,9:15:39 AM,9,1,0,0,0
48.2825,9:15:39 AM,3,1,0,0,0
48.28375,9:15:39 AM,10,7,0,0,0
48.285000000000004,9:15:39 AM,3,3,0,0,0
48.28625,9:15:39 AM,11,4,0,0,0
48.2875,9:15:39 AM,15,2,0,0,0
48.28875,9:15:39 AM,11,3,0,0,0
48.29,9:15:39 AM,8,9,0,0,0
48.29125,9:15:39 AM,13,3,0,0,0
48.292500000000004,9:15:39 AM,7,2,0,0,0
48.29375,9:15:39 AM,9,3,0,0,0
48.295,9:15:39 AM,10,3,0,0,0
48.29625,9:15:39 AM,10,4,0,0,0
48.2975,9:15:39 AM,15,3,0,0,0
48.29875,9:15:39 AM,11,5,0,0,0
48.300000000000004,9:15:39 AM,13,2,0,0,0
48.30125,9:15:39 AM,13,4,0,0,0
48.3025,9:15:39 AM,7,6,0,0,0
48.30375,9:15:39 AM,8,4,0,0,0
48.305,9:15:39 AM,18,6,0,0,0
48.30625,9:15:39 AM,8,1,0,0,0
48.307500000000005,9:15:39 AM,11,11,0,0,0
48.30875,9:15:39 AM,12,4,0,0,0
48.31,9:15:39 AM,15,3,0,0,0
48.31125,9:15:39 AM,12,3,0,0,0
48.3125,9:15:39 AM,11,2,0,0,0
48.31375,9:15:39 AM,13,4,0,0,0
48.315,9:15:39 AM,11,6,0,0,0
48.316250000000004,9:15:39 AM,6,6,0,0,0
48.3175,9:15:39 AM,7,3,0,0,0
48.31875,9:15:39 AM,13,7,0,0,0
48.32,9:15:39 AM,8,4,0,0,0
48.32125,9:15:39 AM,8,3,0,0,0
